labels,preds
1.0,0.9999417
1.0,0.9999485
1.0,0.9999453
1.0,0.9999485
1.0,0.9999417
1.0,0.9999379
1.0,0.9999417
1.0,0.99992967
1.0,0.9999517
1.0,0.9999546
1.0,0.9999517
1.0,0.9999417
1.0,0.9999453
1.0,0.99993396
1.0,0.9999417
1.0,0.9999485
1.0,0.9999379
1.0,0.9999417
1.0,0.9999453
1.0,0.9999453
1.0,0.99993396
1.0,0.9999517
1.0,0.9999417
1.0,0.99993396
1.0,0.99993396
1.0,0.99993396
1.0,0.99992967
1.0,0.9999975
1.0,0.9999975
1.0,0.99999726
1.0,0.99999726
1.0,0.9999757
1.0,0.99999106
1.0,0.9840936
1.0,0.741674
1.0,0.9999417
1.0,0.9999931
1.0,0.99986017
1.0,0.99999607
1.0,0.9999485
1.0,0.99999905
1.0,0.99999547
1.0,0.9999931
1.0,0.99999857
1.0,0.99999607
1.0,0.9999989
1.0,0.99999857
1.0,0.9999981
1.0,0.99999857
1.0,0.99999917
1.0,0.99999917
1.0,0.9999982
1.0,0.9999981
1.0,0.9999982
1.0,0.9999981
1.0,0.99999774
1.0,0.9999976
1.0,0.9999969
1.0,0.9999969
1.0,0.9999976
1.0,0.99999785
1.0,0.9999975
1.0,0.9999976
1.0,0.9999975
1.0,0.99999726
1.0,0.99999785
1.0,0.99999964
1.0,0.9999995
1.0,0.99999964
1.0,0.9999995
1.0,0.9999994
1.0,0.9999994
1.0,0.9999993
1.0,0.9999993
1.0,0.9999994
1.0,0.9999995
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999995
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.99999917
1.0,0.99999917
1.0,0.9999989
1.0,0.99999905
1.0,0.99999917
1.0,0.99999917
1.0,0.99999917
1.0,0.99999917
1.0,0.99999905
1.0,0.9999993
1.0,0.9999993
1.0,0.9999993
1.0,0.9999993
1.0,0.9999993
1.0,0.99999905
1.0,0.99999905
1.0,0.9999987
1.0,0.9999988
1.0,0.99999905
1.0,0.99999917
1.0,0.9999989
1.0,0.99999905
1.0,0.9999989
1.0,0.9999988
1.0,0.99999917
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.99999917
1.0,0.9999993
1.0,0.99999905
1.0,0.99999905
1.0,0.99999917
1.0,0.99999917
1.0,0.99999917
1.0,0.99999917
1.0,0.99999917
1.0,0.9999993
1.0,0.9999862
1.0,0.99999714
1.0,0.99998105
1.0,0.99999976
1.0,0.99931216
1.0,0.99999166
1.0,0.9999926
1.0,0.9999151
1.0,0.12765263
1.0,0.9999379
1.0,0.02297737
1.0,0.8824279
1.0,0.97324073
1.0,0.9974491
1.0,0.99605453
1.0,0.9979493
1.0,0.99997854
1.0,0.9875683
1.0,0.9928786
1.0,0.99999464
1.0,0.08269735
1.0,0.8198933
1.0,0.63973606
1.0,0.9999995
1.0,0.9999994
1.0,0.9999994
1.0,0.99999964
1.0,0.9999995
1.0,0.99999964
1.0,0.9999995
1.0,0.99999833
1.0,0.99999833
1.0,0.99999857
1.0,0.9999988
1.0,0.99998426
1.0,0.9999943
1.0,0.999987
1.0,0.9999938
1.0,0.99999547
1.0,0.9999833
1.0,0.9991704
1.0,0.9999969
1.0,0.9999546
1.0,0.9999963
1.0,0.99997723
1.0,0.99997246
1.0,0.9999963
1.0,0.99886644
1.0,0.99999464
1.0,0.99997985
1.0,0.99996233
1.0,0.9999877
1.0,0.99999833
1.0,0.99999857
1.0,0.99999774
1.0,0.9999943
1.0,0.99896777
1.0,0.7866228
1.0,0.99999654
1.0,0.99999607
1.0,0.99999464
1.0,0.9999958
1.0,0.99999845
1.0,0.99999654
1.0,0.99999607
1.0,0.99999464
1.0,0.9999958
1.0,0.99999845
1.0,0.99999857
1.0,0.99999905
1.0,0.9999646
1.0,0.99999845
1.0,0.9999151
1.0,0.3965355
1.0,0.9993538
1.0,0.99990976
1.0,0.99990976
1.0,0.99995995
1.0,0.21601152
1.0,0.79944235
1.0,0.9390248
1.0,0.99999774
1.0,0.99948066
1.0,0.99963164
1.0,0.4474603
1.0,0.1422319
1.0,0.56049323
1.0,0.9988305
1.0,0.99998426
1.0,0.99998426
1.0,0.7401744
1.0,0.9999646
1.0,0.9999646
1.0,0.9998511
1.0,0.99996233
1.0,0.9658996
1.0,0.9979493
1.0,0.9998511
1.0,0.99996233
1.0,0.9658996
1.0,0.9979493
1.0,0.99999654
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.99999857
1.0,0.99999607
1.0,0.99999464
1.0,0.9999988
1.0,0.9999993
1.0,0.99999166
1.0,0.9999995
1.0,0.99999964
1.0,0.9999995
1.0,0.9999993
1.0,0.9999995
1.0,0.9999994
1.0,0.99999857
1.0,0.99999774
1.0,0.9999993
1.0,0.99999857
1.0,0.99999905
1.0,0.9999963
1.0,0.9999994
1.0,0.9999994
1.0,0.9999993
1.0,0.99999976
1.0,0.9998977
1.0,0.9999994
1.0,0.9999989
1.0,0.9999988
1.0,0.99999857
1.0,0.9999995
1.0,0.9999982
1.0,0.9999993
1.0,0.9999893
1.0,0.99999666
1.0,0.99999833
1.0,0.9999995
1.0,0.9999976
1.0,0.99999905
1.0,0.99998856
1.0,0.9999862
1.0,0.99999607
1.0,0.99999726
1.0,0.99999666
1.0,0.9999963
1.0,0.99999666
1.0,0.99999607
1.0,0.99999726
1.0,0.99999666
1.0,0.9999963
1.0,0.9999833
1.0,0.9999963
1.0,0.9999949
1.0,0.9999988
1.0,0.9999993
1.0,0.99999917
1.0,0.9999994
1.0,0.9999981
1.0,0.9999981
1.0,0.9999993
1.0,0.99999344
1.0,0.99999607
1.0,0.9999943
1.0,0.99999726
1.0,0.9999938
1.0,0.9999573
1.0,0.9999949
1.0,0.9999931
1.0,0.999987
1.0,0.99999774
1.0,0.9999982
1.0,0.9997546
1.0,0.9999943
1.0,0.99999714
1.0,0.99999714
1.0,0.9999931
1.0,0.99999905
1.0,0.99999917
1.0,0.9999981
1.0,0.99999905
1.0,0.99999344
1.0,0.9999993
1.0,0.9999995
1.0,0.99999654
1.0,0.99997413
1.0,0.99997413
1.0,0.9875683
1.0,0.9905874
1.0,0.22000709
1.0,0.9926542
1.0,0.4120569
1.0,0.38121957
1.0,0.9999485
1.0,0.9999485
1.0,0.99903023
1.0,0.999998
1.0,0.9999995
1.0,0.9999994
1.0,0.99999523
1.0,0.99998224
1.0,0.9999976
1.0,0.99999523
1.0,0.99999917
1.0,0.99999464
1.0,0.9999989
1.0,0.99998856
1.0,0.9999877
1.0,0.99998856
1.0,0.99999785
1.0,0.9999999
1.0,0.9999994
1.0,0.9999988
1.0,0.9999993
1.0,0.9999995
1.0,0.9999993
1.0,0.9999958
1.0,0.9999893
1.0,0.99999726
1.0,0.9999938
1.0,0.99998987
1.0,0.9999976
1.0,0.9999975
1.0,0.9999995
1.0,0.9999994
1.0,0.99998224
1.0,0.999987
1.0,0.99999976
1.0,0.9999852
1.0,0.99997854
1.0,0.9999862
1.0,0.99998224
1.0,0.9999833
1.0,0.99968493
1.0,0.99979657
1.0,0.99999917
1.0,0.9999993
1.0,0.9999995
1.0,0.9908744
1.0,0.9998511
1.0,0.99997985
1.0,0.9433476
1.0,0.99970406
1.0,0.936285
1.0,0.99998856
1.0,0.9979493
1.0,0.9999931
1.0,0.9999995
1.0,0.99999905
0.0,0.4012185
0.0,0.0715912
0.0,0.03904829
0.0,0.79692537
0.0,0.063714996
0.0,0.023689471
0.0,0.9999517
0.0,0.8221891
0.0,0.13477592
0.0,0.87578696
0.0,0.13117322
0.0,0.5072627
0.0,0.14804721
0.0,0.983597
0.0,0.21076629
0.0,0.03904829
0.0,0.98549646
0.0,0.7310586
0.0,0.014503579
0.0,0.03358951
0.0,0.30652705
0.0,0.22953519
0.0,0.30404168
0.0,0.07807817
0.0,0.3504214
0.0,0.9998416
0.0,0.020964243
0.0,0.9802808
0.0,0.9961755
0.0,0.39373463
0.0,0.97997653
0.0,0.9995827
0.0,0.043365803
0.0,0.041462276
0.0,0.9805807
0.0,0.07477005
0.0,0.13206616
0.0,0.07369627
0.0,0.096705794
0.0,0.02517884
0.0,0.88875884
0.0,0.13477592
0.0,0.99980897
0.0,0.9559813
0.0,0.12678517
0.0,0.9219218
0.0,0.04023794
0.0,0.87578696
0.0,0.12678517
0.0,0.07263671
0.0,0.22953519
0.0,0.75346667
0.0,0.2043419
0.0,0.07477005
0.0,0.73866904
0.0,0.09401018
0.0,0.0705596
0.0,0.9993333
0.0,0.025957357
0.0,0.41395092
0.0,0.24798742
0.0,0.7704648
0.0,0.087563835
0.0,0.04084572
0.0,0.13028543
0.0,0.99886644
0.0,0.9850429
0.0,0.5387405
0.0,0.6575384
0.0,0.08509905
0.0,0.48011303
0.0,0.10230471
0.0,0.06560484
0.0,0.99995995
0.0,0.99818975
0.0,0.02333077
0.0,0.44360042
0.0,0.07585818
0.0,0.055823144
0.0,0.9334308
0.0,0.592195
0.0,0.96210754
0.0,0.87321484
0.0,0.32680833
0.0,0.087563835
0.0,0.9999417
0.0,0.99937373
0.0,0.6943027
0.0,0.2043419
0.0,0.96432143
0.0,0.10521054
0.0,0.067546695
0.0,0.99193794
0.0,0.99629277
0.0,0.046033904
0.0,0.97966766
0.0,0.020645931
0.0,0.9995695
0.0,0.746139
0.0,0.04813677
0.0,0.99580115
0.0,0.119202934
0.0,0.058345843
0.0,0.16995622
0.0,0.9928786
0.0,0.96210754
0.0,0.9949397
0.0,0.1847675
0.0,0.999608
0.0,0.24220563
0.0,0.9859364
0.0,0.9805807
0.0,0.99371004
0.0,0.16451646
0.0,0.8774768
0.0,0.10230471
0.0,0.34864515
0.0,0.8152325
0.0,0.8824279
0.0,0.9986749
0.0,0.947381
0.0,0.117572136
0.0,0.9992446
0.0,0.79692537
0.0,0.8365546
0.0,0.5874699
0.0,0.019419348
0.0,0.9980732
0.0,0.068537496
0.0,0.99997985
0.0,0.9999646
0.0,0.02442309
0.0,0.041462276
0.0,0.9930962
0.0,0.9961755
0.0,0.9241418
0.0,0.63431686
0.0,0.36296922
0.0,0.9825575
0.0,0.70740473
0.0,0.87147486
0.0,0.07477005
0.0,0.741674
0.0,0.46150213
0.0,0.051845472
0.0,0.99477994
0.0,0.9207897
0.0,0.91367656
0.0,0.18594721
0.0,0.7718435
0.0,0.14414886
0.0,0.9314625
0.0,0.99193794
0.0,0.055823144
0.0,0.49255428
0.0,0.067546695
0.0,0.036220055
0.0,0.99986863
0.0,0.45640978
0.0,0.9871788
0.0,0.9850429
0.0,0.021615334
0.0,0.43686226
0.0,0.994615
0.0,0.43686226
0.0,0.8386798
0.0,0.22953519
0.0,0.13568956
0.0,0.9991959
0.0,0.1490353
0.0,0.0715912
0.0,0.9997695
0.0,0.027169233
0.0,0.23091978
0.0,0.037892427
0.0,0.1592174
0.0,0.99980897
0.0,0.9324533
0.0,0.05033063
0.0,0.21866935
0.0,0.7248703
0.0,0.9995272
0.0,0.40403706
0.0,0.99990976
0.0,0.80069196
0.0,0.99998105
0.0,0.99818975
0.0,0.08509905
0.0,0.03308598
0.0,0.15507847
0.0,0.99553156
0.0,0.9980732
0.0,0.0705596
0.0,0.9984022
0.0,0.03567855
0.0,0.34687307
0.0,0.74316806
0.0,0.17106119
0.0,0.994615
0.0,0.9928786
0.0,0.20055768
0.0,0.608594
0.0,0.9980732
0.0,0.01243165
0.0,0.99629277
0.0,0.9999379
0.0,0.07477005
0.0,0.09268778
0.0,0.9993333
0.0,0.9997546
0.0,0.9908744
0.0,0.064653486
0.0,0.02675928
0.0,0.07369627
0.0,0.7505527
0.0,0.99999547
0.0,0.06097518
0.0,0.09534947
0.0,0.95531917
0.0,0.99701905
0.0,0.99719906
0.0,0.8688268
0.0,0.04401865
0.0,0.99999213
0.0,0.12421302
0.0,0.032589745
0.0,0.9998766
0.0,0.9997695
0.0,0.012053778
0.0,0.99993396
0.0,0.05340333
0.0,0.08882029
0.0,0.09268778
0.0,0.112795405
0.0,0.22270013
0.0,0.99719906
0.0,0.52256763
0.0,0.9763105
0.0,0.99890125
0.0,0.71143085
0.0,0.03904829
0.0,0.64690644
0.0,0.06097518
0.0,0.73411953
0.0,0.02675928
0.0,0.99890125
0.0,0.9966234
0.0,0.13939638
0.0,0.017442483
0.0,0.99903023
0.0,0.9995827
0.0,0.022629201
0.0,0.08882029
0.0,0.2885691
0.0,0.9999039
0.0,0.9449947
0.0,0.99242276
0.0,0.950411
0.0,0.15002882
0.0,0.5926666
0.0,0.13028543
0.0,0.2120688
0.0,0.10230471
0.0,0.97520185
0.0,0.025957357
0.0,0.7799929
0.0,0.979354
0.0,0.9905874
0.0,0.92736334
0.0,0.119202934
0.0,0.10970578
0.0,0.112795405
0.0,0.908618
0.0,0.99992037
0.0,0.08632348
0.0,0.11436852
0.0,0.037892427
0.0,0.16132024
0.0,0.1732882
0.0,0.011331755
0.0,0.99444515
0.0,0.99963164
0.0,0.14804721
0.0,0.02675928
0.0,0.97482115
0.0,0.3451053
0.0,0.9728308
0.0,0.9997546
0.0,0.6048658
0.0,0.0140636265
0.0,0.61878043
0.0,0.08632348
0.0,0.8548847
0.0,0.99997246
0.0,0.9976769
0.0,0.9999379
0.0,0.9161096
0.0,0.9953904
0.0,0.05749328
0.0,0.04401865
0.0,0.9896718
0.0,0.99890125
0.0,0.38676342
0.0,0.99980897
0.0,0.4571367
0.0,0.9994967
0.0,0.9998511
0.0,0.03461884
0.0,0.9999707
0.0,0.22678363
0.0,0.08882029
0.0,0.02442309
0.0,0.99996233
0.0,0.99995995
0.0,0.01001357
0.0,0.9976769
0.0,0.08882029
0.0,0.018264279
0.0,0.99998987
0.0,0.99993396
0.0,0.9981324
0.0,0.82893884
0.0,0.12085322
0.0,0.99961996
0.0,0.028436033
0.0,0.036220055
0.0,0.63250273
0.0,0.8418256
0.0,0.9284088
0.0,0.99992967
0.0,0.01798621
0.0,0.99986863
0.0,0.99980897
0.0,0.99973875
0.0,0.21866935
0.0,0.05340333
0.0,0.068537496
0.0,0.99955577
0.0,0.99929035
0.0,0.04885778
0.0,0.97324073
0.0,0.9984022
0.0,0.7325918
0.0,0.7217432
0.0,0.9942697
0.0,0.9980732
0.0,0.70089483
0.0,0.9999931
0.0,0.02297737
0.0,0.199308
0.0,0.2120688
0.0,0.03114383
0.0,0.11436852
0.0,0.99896777
0.0,0.91964257
0.0,0.1592174
0.0,0.037326887
0.0,0.936285
0.0,0.30404168
0.0,0.06278921
0.0,0.019419348
0.0,0.99701905
0.0,0.84594244
0.0,0.7704648
0.0,0.52329856
0.0,0.9949397
0.0,0.096705794
0.0,0.9994116
0.0,0.99996233
0.0,0.9284088
0.0,0.02297737
0.0,0.112795405
0.0,0.26133093
0.0,0.05033063
0.0,0.99711037
0.0,0.08632348
0.0,0.1066906
0.0,0.006903838
0.0,0.0038244836
0.0,0.99029154
0.0,0.12002562
0.0,0.7248703
0.0,0.10970578
0.0,0.061875988
0.0,0.99931216
0.0,0.23651622
0.0,0.9992679
0.0,0.112795405
0.0,0.8962514
0.0,0.9591543
0.0,0.038466193
0.0,0.8255897
0.0,0.7866228
0.0,0.07696084
0.0,0.18832397
0.0,0.99999213
0.0,0.59690315
0.0,0.8624676
0.0,0.061875988
0.0,0.22405547
0.0,0.025957357
0.0,0.199308
0.0,0.99605453
0.0,0.29502675
0.0,0.42250463
0.0,0.99879336
0.0,0.9997546
0.0,0.9688562
0.0,0.8044059
0.0,0.99788433
0.0,0.9994642
0.0,0.8056322
0.0,0.03904829
0.0,0.0715912
0.0,0.9982993
0.0,0.80927604
0.0,0.24077459
0.0,0.97903574
0.0,0.5341265
0.0,0.9324533
0.0,0.1490353
0.0,0.055823144
0.0,0.72095805
0.0,0.051845472
0.0,0.096705794
0.0,0.65577704
0.0,0.79565805
0.0,0.9968273
0.0,0.14128143
0.0,0.40544873
0.0,0.06656919
0.0,0.020964243
0.0,0.9998313
0.0,0.99992514
0.0,0.258326
0.0,0.16344543
0.0,0.22270013
0.0,0.9995272
0.0,0.03676947
0.0,0.14804721
0.0,0.9978173
0.0,0.99996233
0.0,0.15304215
0.0,0.055005286
0.0,0.042722195
0.0,0.9997546
0.0,0.99986863
0.0,0.3557749
0.0,0.99566853
0.0,0.99871576
0.0,0.9926542
0.0,0.99942964
0.0,0.10087861
0.0,0.9992446
0.0,0.81167597
0.0,0.1732882
0.0,0.05033063
0.0,0.044680875
0.0,0.8056322
0.0,0.0715912
0.0,0.052618954
0.0,0.36296922
0.0,0.9850429
0.0,0.9911527
0.0,0.11436852
0.0,0.9314625
0.0,0.7233095
0.0,0.99029154
0.0,0.019124035
0.0,0.49536148
0.0,0.12002562
0.0,0.39934304
0.0,0.95976204
0.0,0.45665208
0.0,0.9991441
0.0,0.5428633
0.0,0.14414886
0.0,0.019124035
0.0,0.21601152
0.0,0.064653486
0.0,0.26435834
0.0,0.9933072
0.0,0.026355354
0.0,0.015424554
0.0,0.97838473
0.0,0.68763
0.0,0.016403032
0.0,0.1112412
0.0,0.117572136
0.0,0.9998766
0.0,0.055005286
0.0,0.03308598
0.0,0.8479678
0.0,0.9998313
0.0,0.99997246
0.0,0.8705973
0.0,0.6513549
0.0,0.04813677
0.0,0.9998977
0.0,0.9999517
0.0,0.03963884
0.0,0.018264279
0.0,0.29583988
0.0,0.99566853
0.0,0.060086653
0.0,0.18242553
0.0,0.04401865
0.0,0.16344543
0.0,0.32338008
0.0,0.024053553
0.0,0.52000886
0.0,0.99968493
0.0,0.23091978
0.0,0.26588047
0.0,0.028870905
0.0,0.96267307
0.0,0.9073123
0.0,0.7799929
0.0,0.53995365
0.0,0.09138211
0.0,0.56937385
0.0,0.7193836
0.0,0.9911527
0.0,0.9603612
0.0,0.9977482
0.0,0.34246156
0.0,0.027169233
0.0,0.19682622
0.0,0.05340333
0.0,0.9984988
0.0,0.9994116
0.0,0.65665823
0.0,0.026355354
0.0,0.81873685
0.0,0.20946968
0.0,0.9603612
0.0,0.97520185
0.0,0.37296185
0.0,0.14608726
0.0,0.9284088
0.0,0.8740772
0.0,0.51031345
0.0,0.99997985
0.0,0.97737074
0.0,0.63793355
0.0,0.99886644
0.0,0.7287483
0.0,0.23370637
0.0,0.9999931
0.0,0.9977482
0.0,0.9678993
0.0,0.9241418
0.0,0.82104415
0.0,0.6688803
0.0,0.9961755
0.0,0.6800292
0.0,0.91730267
0.0,0.069541745
0.0,0.81167597
0.0,0.010328153
0.0,0.99980897
0.0,0.85776806
0.0,0.03963884
0.0,0.9975274
0.0,0.07696084
0.0,0.9978173
0.0,0.13753247
0.0,0.99997854
0.0,0.09534947
0.0,0.6270382
0.0,0.029760092
0.0,0.09947021
0.0,0.30652705
0.0,0.16026603
0.0,0.027585283
0.0,0.015424554
0.0,0.03161877
0.0,0.045352582
0.0,0.9814534
0.0,0.1066906
0.0,0.01243165
0.0,0.14608726
0.0,0.9998977
0.0,0.117572136
0.0,0.29665425
0.0,0.84389514
0.0,0.9992206
0.0,0.064653486
0.0,0.99845123
0.0,0.1384618
0.0,0.74761593
0.0,0.9916842
0.0,0.12852515
0.0,0.12765263
0.0,0.9324533
0.0,0.9999151
0.0,0.8624676
0.0,0.17553806
0.0,0.060086653
0.0,0.99999046
0.0,0.84389514
0.0,0.9998511
0.0,0.05749328
0.0,0.46125942
0.0,0.05419873
0.0,0.9997695
0.0,0.005220126
0.0,0.0055549247
0.0,0.004468384
0.0,0.54383254
0.0,0.34246156
0.0,0.9984022
0.0,0.22000709
0.0,0.021287354
0.0,0.021615334
0.0,0.28537196
0.0,0.99911696
0.0,0.62062156
