labels,preds
1.0,0.9999994
1.0,0.99999976
1.0,0.9999994
1.0,0.99999785
1.0,0.99999845
1.0,0.99999726
1.0,0.9999988
1.0,0.9046505
1.0,0.9999958
1.0,0.9999877
1.0,0.9999994
1.0,0.9999995
1.0,0.388618
1.0,0.49935532
1.0,0.99999046
1.0,0.9999573
1.0,0.9999982
1.0,0.99978346
1.0,0.13477592
1.0,0.9933072
1.0,0.9999453
1.0,0.99997854
1.0,0.85776806
1.0,0.08035748
1.0,0.9740426
1.0,0.99931216
1.0,0.99992514
1.0,0.97702265
1.0,0.99998224
1.0,0.99998105
1.0,0.99998987
1.0,0.9985896
1.0,0.99996877
1.0,0.99979657
1.0,0.9994642
1.0,0.79565805
1.0,0.36568317
1.0,0.038466193
1.0,0.27512974
1.0,0.05749328
1.0,0.9999988
1.0,0.99999905
1.0,0.99999905
1.0,0.99999917
1.0,0.9999993
1.0,0.99999917
1.0,0.9999988
1.0,0.9999989
1.0,0.9999988
1.0,0.99979657
1.0,0.9999646
1.0,0.99999774
1.0,0.9992679
1.0,0.016914913
1.0,0.15304215
1.0,0.9994642
1.0,0.9999517
1.0,0.9999862
1.0,0.056652427
1.0,0.40922078
1.0,0.9999994
1.0,0.9997546
1.0,0.8386798
1.0,0.9999988
1.0,0.99999857
1.0,0.09401018
1.0,0.36749724
1.0,0.9999707
1.0,0.99999213
1.0,0.99968493
1.0,0.45253593
1.0,0.99979657
1.0,0.9999993
1.0,0.99886644
1.0,0.99973875
1.0,0.99939287
1.0,0.9999938
1.0,0.9997695
1.0,0.9999994
1.0,0.14706452
1.0,0.9999969
1.0,0.9974491
1.0,0.9998766
1.0,0.04084572
1.0,0.95976204
1.0,0.99999344
1.0,0.99999344
1.0,0.9999453
1.0,0.3208213
1.0,0.99999964
1.0,0.02675928
1.0,0.9994967
1.0,0.4210756
1.0,0.9999573
1.0,0.9995122
1.0,0.9999485
1.0,0.20307462
1.0,0.99997985
1.0,0.98677725
1.0,0.9999862
1.0,0.99999785
1.0,0.9766692
1.0,0.9999938
1.0,0.99999547
1.0,0.9999833
1.0,0.9993333
1.0,0.9999485
1.0,0.9999417
1.0,0.9999646
1.0,0.99444515
1.0,0.9999949
1.0,0.99998224
1.0,0.97112906
1.0,0.9999546
1.0,0.9999707
1.0,0.99999774
1.0,0.99999845
1.0,0.99999845
1.0,0.9999987
1.0,0.99999774
1.0,0.96538115
1.0,0.09807932
1.0,0.99999857
1.0,0.9999989
1.0,0.9999988
1.0,0.99999714
1.0,0.99999917
1.0,0.9986749
1.0,0.99999857
1.0,0.9999975
1.0,0.9999975
1.0,0.99979657
1.0,0.060086653
1.0,0.9965166
1.0,0.21076629
1.0,0.14608726
1.0,0.99996877
1.0,0.99999046
1.0,0.89029425
1.0,0.9984022
1.0,0.9994642
1.0,0.99711037
1.0,0.99999917
1.0,0.9999993
1.0,0.9999994
1.0,0.99863297
1.0,0.99999833
1.0,0.99999845
1.0,0.9999989
1.0,0.9999993
1.0,0.9999993
1.0,0.9999994
1.0,0.9999993
1.0,0.9999989
1.0,0.99999917
1.0,0.99999905
1.0,0.9999982
1.0,0.99997854
1.0,0.99999964
1.0,0.5175709
1.0,0.99999917
1.0,0.9999988
1.0,0.99999917
1.0,0.9999994
1.0,0.9850429
1.0,0.99999046
1.0,0.9999926
1.0,0.9994642
1.0,0.7839885
1.0,0.99995995
1.0,0.22953519
1.0,0.9465967
1.0,0.35488012
1.0,0.50836104
1.0,0.99999666
1.0,0.99736834
1.0,0.07369627
1.0,0.62245935
1.0,0.99966466
1.0,0.69014156
1.0,0.99993396
1.0,0.7981868
1.0,0.9999862
1.0,0.45471427
1.0,0.15713684
1.0,0.38954654
1.0,0.12678517
1.0,0.99993396
1.0,0.9967269
1.0,0.9999852
1.0,0.9998511
1.0,0.6522414
1.0,0.87321484
1.0,0.9999877
1.0,0.9999833
1.0,0.9766692
1.0,0.99996877
1.0,0.9546474
1.0,0.92736334
1.0,0.99997854
1.0,0.4423956
1.0,0.91490096
1.0,0.9991704
1.0,0.9724148
1.0,0.99999046
1.0,0.9999877
1.0,0.6252093
1.0,0.9777139
1.0,0.014957086
1.0,0.9995122
1.0,0.99997854
1.0,0.87321484
1.0,0.14414886
1.0,0.99998224
1.0,0.9999877
1.0,0.99998426
1.0,0.99996674
1.0,0.99978346
1.0,0.08035748
1.0,0.99029154
1.0,0.99998224
1.0,0.99992967
1.0,0.9999926
1.0,0.9999852
1.0,0.99998856
1.0,0.090092994
1.0,0.99893504
1.0,0.9999833
1.0,0.9999931
1.0,0.08509905
1.0,0.99993396
1.0,0.48206335
1.0,0.9999995
1.0,0.99999964
1.0,0.49822995
1.0,0.9991441
1.0,0.45883366
1.0,0.9976769
1.0,0.99997246
1.0,0.9999931
1.0,0.99998426
1.0,0.99999166
1.0,0.45011768
1.0,0.96641046
1.0,0.99993396
1.0,0.99998426
1.0,0.99998856
1.0,0.99996674
1.0,0.99509466
1.0,0.9999938
1.0,0.99999046
1.0,0.9999893
1.0,0.526221
1.0,0.5387405
1.0,0.9999995
1.0,0.58841616
1.0,0.99999905
1.0,0.43110508
1.0,0.99999976
1.0,0.99999523
1.0,0.9988305
1.0,0.99996674
1.0,0.994089
1.0,0.5794004
1.0,0.9999981
1.0,0.02931223
1.0,0.9930962
1.0,0.9983516
1.0,0.99986863
1.0,0.9999517
1.0,0.9999877
1.0,0.9998313
1.0,0.9999994
1.0,0.9999994
1.0,0.9999993
1.0,0.99999917
1.0,0.9999993
1.0,0.9999987
1.0,0.9999994
1.0,0.9999994
1.0,0.99999917
1.0,0.9999993
1.0,0.99999917
1.0,0.99999917
1.0,0.99999905
1.0,0.99999917
1.0,0.99999917
1.0,0.9999993
1.0,0.9999989
1.0,0.9999993
1.0,0.9999994
1.0,0.99999857
1.0,0.9572778
1.0,0.999608
1.0,0.99477994
1.0,0.9998416
1.0,0.07696084
1.0,0.99978346
1.0,0.03963884
1.0,0.046724956
1.0,0.99553156
1.0,0.9999938
1.0,0.99999905
1.0,0.08509905
1.0,0.9724148
1.0,0.99998856
1.0,0.13939638
1.0,0.9999453
1.0,0.99999166
1.0,0.99973875
1.0,0.9999707
1.0,0.99973875
1.0,0.75635755
1.0,0.9991959
1.0,0.015424554
1.0,0.1592174
1.0,0.9994967
1.0,0.0715912
1.0,0.15713684
1.0,0.99986863
1.0,0.99997854
1.0,0.9999893
1.0,0.99998224
1.0,0.99970406
1.0,0.99999964
1.0,0.999884
1.0,0.99963164
1.0,0.9983516
1.0,0.5252471
1.0,0.9850429
1.0,0.99896777
1.0,0.9999379
1.0,0.99999166
1.0,0.99992967
1.0,0.99980897
1.0,0.99996674
1.0,0.9999517
1.0,0.13939638
1.0,0.9998977
1.0,0.99871576
1.0,0.9999893
1.0,0.99893504
1.0,0.99999166
1.0,0.9986749
1.0,0.99999046
1.0,0.99890125
1.0,0.99999166
1.0,0.99893504
1.0,0.9999877
1.0,0.9991441
1.0,0.99999166
1.0,0.9986749
1.0,0.99998426
1.0,0.9518632
1.0,0.06097518
1.0,0.9933072
1.0,0.061875988
1.0,0.99999845
1.0,0.99999726
1.0,0.99999654
1.0,0.99999774
1.0,0.99999714
1.0,0.9999958
1.0,0.9999982
1.0,0.99999774
1.0,0.99999714
1.0,0.999998
1.0,0.99972194
1.0,0.99997413
1.0,0.97482115
1.0,0.99999785
1.0,0.99999845
1.0,0.99999857
1.0,0.9999987
1.0,0.9999982
1.0,0.9998766
1.0,0.9814534
1.0,0.4992027
1.0,0.1732882
1.0,0.9999981
1.0,0.99992514
1.0,0.08632348
1.0,0.9999453
1.0,0.9999969
1.0,0.8311431
1.0,0.09534947
1.0,0.090092994
1.0,0.99553156
1.0,0.9999707
1.0,0.2798285
1.0,0.99997723
1.0,0.99999046
1.0,0.9999926
1.0,0.9802808
1.0,0.6723317
1.0,0.99992967
1.0,0.9875683
1.0,0.9999379
1.0,0.99998224
1.0,0.99973875
1.0,0.9984022
1.0,0.9916842
1.0,0.46417287
1.0,0.9999994
1.0,0.42441198
1.0,0.99193794
1.0,0.22135067
1.0,0.9999039
1.0,0.99193794
1.0,0.9999852
1.0,0.04885778
1.0,0.9988305
1.0,0.39466748
1.0,0.9997695
1.0,0.99993396
1.0,0.9999975
1.0,0.9999976
1.0,0.7017131
1.0,0.9986749
1.0,0.91964257
1.0,0.99999845
1.0,0.9999988
1.0,0.9999989
1.0,0.99999905
1.0,0.99999845
1.0,0.99992037
1.0,0.99996233
1.0,0.99371004
1.0,0.99998987
1.0,0.58367807
1.0,0.9999938
1.0,0.99948066
1.0,0.9603612
1.0,0.98173577
1.0,0.9863631
1.0,0.99998105
1.0,0.99996674
1.0,0.97997653
1.0,0.9999989
1.0,0.99999845
1.0,0.9999988
1.0,0.9999988
1.0,0.9999989
1.0,0.99999905
1.0,0.9999988
1.0,0.9999981
1.0,0.999998
1.0,0.9999981
1.0,0.99999845
1.0,0.9999976
1.0,0.99999917
1.0,0.9999994
1.0,0.99999917
1.0,0.9999976
1.0,0.9999963
1.0,0.99999666
1.0,0.9999989
1.0,0.12678517
1.0,0.99993396
1.0,0.99982053
1.0,0.97023994
1.0,0.28696787
1.0,0.3328523
1.0,0.9999453
1.0,0.9449947
1.0,0.9995827
1.0,0.18126321
1.0,0.10087861
1.0,0.9999982
1.0,0.99999726
1.0,0.9999976
1.0,0.9999877
1.0,0.20181322
1.0,0.16776335
1.0,0.88875884
1.0,0.99999785
1.0,0.99999833
1.0,0.99999857
1.0,0.99999857
1.0,0.9999981
1.0,0.9999417
1.0,0.99886644
1.0,0.9999862
1.0,0.9990601
1.0,0.9991704
1.0,0.99999833
1.0,0.99955577
1.0,0.99999917
1.0,0.9658996
1.0,0.50454694
1.0,0.99993396
1.0,0.99989104
1.0,0.37754068
1.0,0.9986749
1.0,0.99986863
1.0,0.9999987
1.0,0.99999905
1.0,0.9999993
1.0,0.9999993
1.0,0.9999453
1.0,0.99973875
1.0,0.9999963
1.0,0.947381
1.0,0.24944726
1.0,0.27904198
1.0,0.69925445
1.0,0.93721074
1.0,0.9999546
1.0,0.99999106
1.0,0.47840697
1.0,0.99999714
1.0,0.9724148
1.0,0.7193836
1.0,0.069541745
1.0,0.36568317
1.0,0.9999151
1.0,0.9952448
1.0,0.9449947
1.0,0.99995995
1.0,0.1112412
1.0,0.08509905
1.0,0.068537496
1.0,0.99999464
1.0,0.47889438
1.0,0.99997413
1.0,0.9998313
1.0,0.99719906
1.0,0.999608
1.0,0.99999857
1.0,0.9999988
1.0,0.9999989
1.0,0.9999988
1.0,0.9999982
1.0,0.15817435
1.0,0.087563835
1.0,0.99992967
1.0,0.99999046
1.0,0.99580115
1.0,0.96267307
1.0,0.99999726
1.0,0.99871576
1.0,0.9982993
1.0,0.99997854
1.0,0.99997985
1.0,0.9999926
1.0,0.99968493
1.0,0.7577944
1.0,0.9999931
1.0,0.99999857
1.0,0.99999857
1.0,0.9926542
1.0,0.9926542
1.0,0.9999982
1.0,0.9999976
1.0,0.9997695
1.0,0.99973875
1.0,0.99999547
1.0,0.9999969
1.0,0.99999714
1.0,0.9999975
1.0,0.9999969
1.0,0.9999958
1.0,0.99999654
1.0,0.99999607
1.0,0.9999969
1.0,0.99999547
1.0,0.9780517
1.0,0.9999989
1.0,0.99999917
1.0,0.99999666
1.0,0.99999964
1.0,0.99999523
1.0,0.99999774
1.0,0.9999993
1.0,0.99997246
1.0,0.018546565
1.0,0.99989104
1.0,0.09947021
1.0,0.9987551
1.0,0.83973396
1.0,0.9353465
1.0,0.99986017
1.0,0.7505527
1.0,0.064653486
1.0,0.9995827
1.0,0.98677725
1.0,0.994615
1.0,0.13477592
1.0,0.983597
1.0,0.9933072
1.0,0.936285
1.0,0.9995122
1.0,0.059210252
1.0,0.117572136
1.0,0.31573597
1.0,0.9997546
1.0,0.6984323
1.0,0.88875884
1.0,0.1592174
1.0,0.03308598
1.0,0.99980897
1.0,0.23651622
1.0,0.9997546
1.0,0.18126321
1.0,0.99998224
1.0,0.86153823
1.0,0.12252322
1.0,0.9999981
1.0,0.99999845
1.0,0.9998313
1.0,0.99996674
1.0,0.9999995
1.0,0.9999995
1.0,0.9999995
1.0,0.9999994
1.0,0.9999993
1.0,0.14608726
1.0,0.12002562
1.0,0.99999917
1.0,0.9999993
1.0,0.9999993
1.0,0.067546695
1.0,0.9998977
1.0,0.99997413
1.0,0.1732882
1.0,0.9998766
1.0,0.9999833
1.0,0.9241418
1.0,0.46830434
1.0,0.33111975
1.0,0.08035748
1.0,0.99992967
1.0,0.29665425
1.0,0.9046505
1.0,0.1895211
1.0,0.9999517
1.0,0.93721074
1.0,0.99371004
1.0,0.99980897
1.0,0.99999905
1.0,0.9982993
1.0,0.99982053
1.0,0.9983516
1.0,0.99999774
1.0,0.99999845
1.0,0.06656919
1.0,0.52000886
1.0,0.97068775
1.0,0.12168575
1.0,0.99998987
1.0,0.999987
1.0,0.9999379
1.0,0.9997695
1.0,0.99989104
1.0,0.55229825
1.0,0.30735803
1.0,0.9999517
1.0,0.9999993
1.0,0.9999994
1.0,0.9999995
1.0,0.9999994
1.0,0.99999917
1.0,0.9999994
1.0,0.9999949
1.0,0.99997413
1.0,0.9997546
1.0,0.27357438
1.0,0.8976953
1.0,0.9998313
1.0,0.999089
1.0,0.99997413
1.0,0.79565805
1.0,0.9999993
1.0,0.9999757
1.0,0.93991333
1.0,0.99997854
1.0,0.36026397
1.0,0.9995956
1.0,0.94966936
1.0,0.99948066
1.0,0.9905874
1.0,0.0705596
1.0,0.98549646
1.0,0.096705794
1.0,0.0705596
1.0,0.87321484
1.0,0.9859364
1.0,0.9999039
1.0,0.8933094
1.0,0.936285
1.0,0.99931216
1.0,0.99999833
1.0,0.99999857
1.0,0.99999833
1.0,0.99999833
1.0,0.99999857
1.0,0.99999833
1.0,0.99999785
1.0,0.99999857
1.0,0.99999845
1.0,0.99999845
1.0,0.99999833
1.0,0.99999857
1.0,0.99998856
1.0,0.30074558
1.0,0.9999995
1.0,0.9999989
1.0,0.9999993
1.0,0.9999995
1.0,0.9999931
1.0,0.99970406
1.0,0.9999485
1.0,0.99999857
1.0,0.9999926
1.0,0.99999917
1.0,0.9966234
1.0,0.4561675
1.0,0.99997854
1.0,0.9998313
1.0,0.40497804
1.0,0.93991333
1.0,0.9999893
1.0,0.99998426
1.0,0.99980897
1.0,0.112795405
1.0,0.99999726
1.0,0.99999213
1.0,0.9999833
1.0,0.999884
1.0,0.99999106
1.0,0.99979657
1.0,0.99996877
1.0,0.999089
1.0,0.23651622
1.0,0.9991704
1.0,0.99997723
1.0,0.99788433
1.0,0.08269735
1.0,0.59690315
1.0,0.08632348
1.0,0.99973875
1.0,0.5907792
1.0,0.99893504
1.0,0.9999646
1.0,0.99890125
1.0,0.25238407
1.0,0.32939172
1.0,0.9999833
1.0,0.9968273
1.0,0.999884
1.0,0.9998416
1.0,0.99818975
1.0,0.7106283
1.0,0.9926542
1.0,0.99997246
1.0,0.21601152
1.0,0.9999976
1.0,0.9908744
1.0,0.9952448
1.0,0.199308
1.0,0.8962514
1.0,0.99992514
1.0,0.86339164
1.0,0.99979657
1.0,0.10230471
1.0,0.6714706
1.0,0.99998105
1.0,0.99942964
1.0,0.9585377
1.0,0.04023794
1.0,0.9999707
1.0,0.99999845
1.0,0.9999982
1.0,0.9979493
1.0,0.99982053
1.0,0.33633107
1.0,0.9999943
1.0,0.23934932
1.0,0.99629277
1.0,0.99999607
1.0,0.119202934
1.0,0.9998313
1.0,0.10087861
1.0,0.99886644
1.0,0.99371004
1.0,0.99999213
1.0,0.9263037
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.9999993
1.0,0.99580115
1.0,0.99999833
1.0,0.9916842
1.0,0.9981324
1.0,0.30321574
1.0,0.9863631
1.0,0.018264279
1.0,0.9999646
1.0,0.99997854
1.0,0.9999981
1.0,0.99999976
1.0,0.99999964
1.0,0.99999976
1.0,0.21733753
1.0,0.47560528
1.0,0.8976953
1.0,0.03904829
1.0,0.99999857
1.0,0.99999857
1.0,0.99999857
1.0,0.9999987
1.0,0.99999857
1.0,0.9999987
1.0,0.99999857
1.0,0.99999905
1.0,0.99999857
1.0,0.99999857
1.0,0.9850429
1.0,0.14804721
1.0,0.9999757
1.0,0.9999862
1.0,0.99979657
1.0,0.9999417
1.0,0.9998977
1.0,0.99992037
1.0,0.8233284
1.0,0.9998511
1.0,0.99999917
1.0,0.9999417
1.0,0.99995995
1.0,0.035144843
1.0,0.9998766
1.0,0.9999151
1.0,0.99863297
1.0,0.99999106
1.0,0.9999926
1.0,0.061875988
1.0,0.99999166
1.0,0.9999893
1.0,0.067546695
1.0,0.9987551
1.0,0.9911527
1.0,0.9999379
1.0,0.99998105
1.0,0.99997985
1.0,0.9999852
1.0,0.9683812
1.0,0.1112412
1.0,0.9890131
1.0,0.9879462
1.0,0.99444515
1.0,0.99996877
1.0,0.9999151
1.0,0.8044059
1.0,0.99999785
1.0,0.10230471
1.0,0.99996233
1.0,0.99973875
1.0,0.045352582
1.0,0.34334174
1.0,0.99978346
1.0,0.99980897
1.0,0.9998313
1.0,0.17106119
1.0,0.9999893
1.0,0.9999485
1.0,0.14414886
1.0,0.9999517
1.0,0.9999517
1.0,0.07369627
1.0,0.99986017
1.0,0.9998766
1.0,0.9999151
1.0,0.7279754
1.0,0.117572136
1.0,0.9987551
1.0,0.99999785
1.0,0.99997985
1.0,0.999089
1.0,0.9999852
1.0,0.99996877
