labels,preds
1.0,0.9999993
1.0,0.9999877
1.0,0.9999976
1.0,0.8872046
1.0,0.99999917
1.0,0.89029425
1.0,0.99996674
1.0,0.9999989
1.0,0.99999607
1.0,0.05749328
1.0,0.9999988
1.0,0.9999417
1.0,0.99999917
1.0,0.15610489
1.0,0.99999845
1.0,0.8548847
1.0,0.9999987
1.0,0.9999573
1.0,0.99999857
1.0,0.9005298
1.0,0.99999917
1.0,0.86703575
1.0,0.08632348
1.0,0.21601152
1.0,0.9999931
1.0,0.22135067
1.0,0.9999999
1.0,0.99999607
1.0,0.9998977
1.0,0.99879336
1.0,0.99999833
1.0,0.0705596
1.0,0.99999833
1.0,0.86703575
1.0,0.99999845
1.0,0.8962514
1.0,0.99992037
1.0,0.27512974
1.0,0.99992967
1.0,0.31405056
1.0,0.76065063
1.0,0.99998426
1.0,0.99992967
1.0,0.30321574
1.0,0.9999417
1.0,0.2982869
1.0,0.9678993
1.0,0.032100707
1.0,0.9999417
1.0,0.24077459
1.0,0.9928786
1.0,0.9998416
1.0,0.9999852
1.0,0.99996233
1.0,0.99998426
1.0,0.7017131
1.0,0.99996233
1.0,0.9998313
1.0,0.48864946
1.0,0.10087861
1.0,0.23792988
1.0,0.9999707
1.0,0.99993396
1.0,0.9728308
1.0,0.9999926
1.0,0.9908744
1.0,0.99992967
1.0,0.9999646
1.0,0.18832397
1.0,0.9999976
1.0,0.99999964
1.0,0.9999993
1.0,0.99999976
1.0,0.99999976
1.0,0.99965405
1.0,0.99993396
1.0,0.99999964
1.0,0.99999976
1.0,0.9999999
1.0,0.9999999
1.0,0.99999976
1.0,0.99999976
1.0,0.21733753
1.0,0.99999666
1.0,0.9999999
1.0,0.9999995
1.0,0.9999994
1.0,0.9999988
1.0,0.11436852
1.0,0.041462276
1.0,0.21337718
1.0,0.99999607
1.0,0.9999994
1.0,0.9999988
1.0,0.99999976
1.0,0.9999994
1.0,0.9998511
1.0,0.99997413
1.0,0.99999976
1.0,0.9999995
1.0,0.21076629
1.0,0.99999654
1.0,0.2146914
1.0,0.99999726
1.0,0.99999976
1.0,0.99999976
1.0,0.99999964
1.0,0.99997985
1.0,0.99999976
1.0,0.9999999
1.0,0.99992967
1.0,0.117572136
1.0,0.99999976
1.0,0.99999976
1.0,0.9999995
1.0,0.99999917
1.0,0.9999999
1.0,0.9999999
1.0,0.99999046
1.0,0.99997854
1.0,0.13939638
1.0,0.983597
1.0,0.26284182
1.0,0.99992037
1.0,0.6723317
1.0,0.98677725
1.0,0.99998105
1.0,0.9334308
1.0,0.9999938
1.0,0.99760324
1.0,0.0140636265
1.0,0.96095175
1.0,0.1066906
1.0,0.99944717
1.0,0.99992037
1.0,0.69678426
1.0,0.9995122
1.0,0.9991704
1.0,0.22815652
1.0,0.12592275
1.0,0.34070453
1.0,0.99980897
1.0,0.9926542
1.0,0.73564166
1.0,0.6680145
1.0,0.8044059
1.0,0.979354
1.0,0.31489265
1.0,0.2766905
1.0,0.12085322
1.0,0.5117776
1.0,0.9998313
1.0,0.99999523
1.0,0.8749346
1.0,0.9995122
1.0,0.63431686
1.0,0.04401865
1.0,0.93721074
1.0,0.9998511
1.0,0.9999379
1.0,0.99992967
1.0,0.69678426
1.0,0.046033904
1.0,0.99992967
1.0,0.9999485
1.0,0.4120569
1.0,0.61878043
1.0,0.7505527
1.0,0.9999877
1.0,0.9736447
1.0,0.99942964
1.0,0.9999517
1.0,0.9985896
1.0,0.99903023
1.0,0.68426406
1.0,0.9999893
1.0,0.9992446
1.0,0.5926666
1.0,0.7240906
1.0,0.6540113
1.0,0.99999523
1.0,0.99993396
1.0,0.9994642
1.0,0.9995122
1.0,0.99999213
1.0,0.9916842
1.0,0.5073542
1.0,0.99992514
1.0,0.5817784
1.0,0.9993333
1.0,0.99929035
1.0,0.9998416
1.0,0.99993396
1.0,0.57701874
1.0,0.9875683
1.0,0.99999344
1.0,0.99999917
1.0,0.9999999
1.0,0.9998511
1.0,0.99999714
1.0,0.9999993
1.0,0.9999999
1.0,0.9998977
1.0,0.99980897
1.0,0.9999995
1.0,0.99999964
1.0,0.9997695
1.0,0.9999976
1.0,0.99986017
1.0,0.99980897
1.0,0.9999999
1.0,0.99999964
1.0,0.99999964
1.0,0.9999862
1.0,0.9999994
1.0,0.9999969
1.0,0.99986017
1.0,1.0
1.0,0.99980897
1.0,0.9999993
1.0,0.9999994
1.0,0.9999994
1.0,0.6943027
1.0,0.9998977
1.0,0.99986863
1.0,0.99999976
1.0,0.9998313
1.0,0.99996877
1.0,0.99999976
1.0,0.9999995
1.0,0.9999995
1.0,0.9997546
1.0,0.9999999
1.0,0.999884
1.0,0.99999976
1.0,0.9999949
1.0,0.81405276
1.0,0.9998511
1.0,0.99999976
1.0,0.9998416
1.0,0.032100707
1.0,0.99989104
1.0,0.999884
1.0,0.9999994
1.0,0.9998416
1.0,0.9999993
1.0,0.2120688
1.0,0.9999994
1.0,0.9999999
1.0,0.99999917
1.0,0.99986863
1.0,0.9999646
1.0,0.9999995
1.0,0.99999917
1.0,0.9998416
1.0,0.99986017
1.0,0.9999994
1.0,0.99980897
1.0,0.9755769
1.0,0.9999975
1.0,0.99999964
1.0,1.0
1.0,0.9998313
1.0,0.99982053
1.0,0.99999976
1.0,0.99999976
1.0,0.9999852
1.0,0.05340333
1.0,0.9658996
1.0,0.99999666
1.0,0.99998105
1.0,0.9999995
1.0,0.999884
1.0,0.9998511
1.0,0.99980897
1.0,0.9926542
1.0,0.21076629
1.0,0.99979657
1.0,0.99986863
1.0,0.9999999
1.0,0.99999964
1.0,0.99999857
1.0,0.99978346
1.0,0.99986017
1.0,0.99997985
1.0,0.99999857
1.0,0.99999964
1.0,0.9998511
1.0,0.7759446
1.0,0.9998511
1.0,0.99997854
1.0,0.9999517
1.0,0.99992514
1.0,0.9999976
0.0,0.04813677
0.0,0.21076629
0.0,0.11436852
0.0,0.061875988
0.0,0.9615338
0.0,0.43734282
0.0,0.9263037
0.0,0.5013428
0.0,0.09534947
0.0,0.7981868
0.0,0.008577486
0.0,0.05749328
0.0,0.44046924
0.0,0.27747297
0.0,0.83004373
0.0,0.69097626
0.0,0.68763
0.0,0.999089
0.0,0.44070995
0.0,0.044680875
0.0,0.09138211
0.0,0.9999039
0.0,0.01243165
0.0,0.016403032
0.0,0.37296185
0.0,0.13568956
0.0,0.8233284
0.0,0.04023794
0.0,0.9999485
0.0,0.30819026
0.0,0.96378
0.0,0.99477994
0.0,0.25982565
0.0,0.98087597
0.0,0.016403032
0.0,0.99509466
0.0,0.5779718
0.0,0.94966936
0.0,0.12852515
0.0,0.51427835
0.0,0.011331755
0.0,0.030675799
0.0,0.03114383
0.0,0.036220055
0.0,0.85776806
0.0,0.36296922
0.0,0.16559313
0.0,0.083890386
0.0,0.052618954
0.0,0.26971012
0.0,0.49169996
0.0,0.99845123
0.0,0.95531917
0.0,0.96267307
0.0,0.1919328
0.0,0.9999039
0.0,0.09268778
0.0,0.025565214
0.0,0.46611643
0.0,0.9965166
0.0,0.9959299
0.0,0.22270013
0.0,0.9980732
0.0,0.44360042
0.0,0.256832
0.0,0.9863631
0.0,0.99961996
0.0,0.79310596
0.0,0.8962514
0.0,0.16559313
0.0,0.9999877
0.0,0.9964064
0.0,0.99193794
0.0,0.97520185
0.0,0.004331502
0.0,0.5353414
0.0,0.035144843
0.0,0.03114383
0.0,0.020023443
0.0,0.9219218
0.0,0.97023994
0.0,0.8244619
0.0,0.9991704
0.0,0.12252322
0.0,0.9693242
0.0,0.99996674
0.0,0.9965166
0.0,0.99996877
0.0,0.95531917
0.0,0.0715912
0.0,0.5832034
0.0,0.03963884
0.0,0.9883128
0.0,0.1112412
0.0,0.37570643
0.0,0.5992507
0.0,0.91490096
0.0,0.006692851
0.0,0.063714996
0.0,0.99886644
0.0,0.9999707
0.0,0.05033063
0.0,0.84389514
0.0,0.60439897
0.0,0.13386749
0.0,0.9683812
0.0,0.8080672
0.0,0.1490353
0.0,0.22405547
0.0,0.4571367
0.0,0.2982869
0.0,0.9966234
0.0,0.09401018
0.0,0.1510278
0.0,0.112795405
0.0,0.01971913
0.0,0.23091978
0.0,0.059210252
0.0,0.99997246
0.0,0.85776806
0.0,0.8529355
0.0,0.06278921
0.0,0.46198753
0.0,0.03410043
0.0,0.12592275
0.0,0.31997076
0.0,0.891811
0.0,0.02297737
0.0,0.30074558
0.0,0.14128143
0.0,0.37754068
0.0,0.8824279
0.0,0.99997723
0.0,0.48084432
0.0,0.99973875
0.0,0.9992679
0.0,0.99029154
0.0,0.020023443
0.0,0.51805854
0.0,0.99371004
0.0,0.29098085
0.0,0.07369627
0.0,0.99580115
0.0,0.57892436
0.0,0.3242354
0.0,0.13386749
0.0,0.9999573
0.0,0.99509466
0.0,0.026355354
0.0,0.8568123
0.0,0.49194404
0.0,0.032100707
0.0,0.029760092
0.0,0.9566342
0.0,0.99986863
0.0,0.23231015
0.0,0.70659554
0.0,0.064653486
0.0,0.76629364
0.0,0.020023443
0.0,0.99970406
0.0,0.096705794
0.0,0.03114383
0.0,0.9998977
0.0,0.9678993
0.0,0.7879312
0.0,0.12940274
0.0,0.03161877
0.0,0.029760092
0.0,0.81286734
0.0,0.73411953
0.0,0.99886644
0.0,0.60299706
0.0,0.2821962
0.0,0.91367656
0.0,0.53108776
0.0,0.9980122
0.0,0.32680833
0.0,0.99871576
0.0,0.17553806
0.0,0.43062615
0.0,0.9814534
0.0,0.99998224
0.0,0.28140563
0.0,0.999884
0.0,0.99509466
0.0,0.98677725
0.0,0.69014156
0.0,0.46514452
0.0,0.012053778
0.0,0.01001357
0.0,0.02517884
0.0,0.99942964
0.0,0.99371004
0.0,0.07585818
0.0,0.003707253
0.0,0.044680875
0.0,0.4827949
0.0,0.1112412
0.0,0.6697448
0.0,0.061875988
0.0,0.98866826
0.0,0.02517884
0.0,0.9982993
0.0,0.7490872
0.0,0.083890386
0.0,0.6451199
0.0,0.019419348
0.0,0.17781088
0.0,0.99997854
0.0,0.9928786
0.0,0.046033904
0.0,0.9615338
0.0,0.99982053
0.0,0.019124035
0.0,0.04885778
0.0,0.07477005
0.0,0.9905874
0.0,0.29098085
0.0,0.9976769
0.0,0.99942964
0.0,0.71143085
0.0,0.99863297
0.0,0.028870905
0.0,0.16995622
0.0,0.64243245
0.0,0.96267307
0.0,0.02517884
0.0,0.25091282
0.0,0.6619229
0.0,0.042722195
0.0,0.88875884
0.0,0.05419873
0.0,0.058345843
0.0,0.14804721
0.0,0.34953272
0.0,0.063714996
0.0,0.31489265
0.0,0.07477005
0.0,0.82893884
0.0,0.115960725
0.0,0.99992967
0.0,0.16026603
0.0,0.021287354
0.0,0.03161877
0.0,0.63250273
0.0,0.9953904
0.0,0.983597
0.0,0.99966466
0.0,0.9999417
0.0,0.96432143
0.0,0.044680875
0.0,0.99931216
0.0,0.7310586
0.0,0.92736334
0.0,0.99929035
0.0,0.9942697
0.0,0.40827677
0.0,0.6513549
0.0,0.03161877
0.0,0.06560484
0.0,0.030214587
0.0,0.16451646
0.0,0.03904829
0.0,0.86613256
0.0,0.23510842
0.0,0.055005286
0.0,0.99509466
0.0,0.0715912
0.0,0.1066906
0.0,0.9979493
0.0,0.013636836
0.0,0.032100707
0.0,0.036220055
0.0,0.67490816
0.0,0.5355843
0.0,0.6099889
0.0,0.046724956
0.0,0.84389514
0.0,0.028436033
0.0,0.3566707
0.0,0.032589745
0.0,0.15405756
0.0,0.7017131
0.0,0.079210326
0.0,0.9324533
0.0,0.9999379
0.0,0.54455924
0.0,0.994615
0.0,0.059210252
0.0,0.20307462
0.0,0.043365803
0.0,0.16238004
0.0,0.99477994
0.0,0.05033063
0.0,0.9840936
0.0,0.99719906
0.0,0.3174263
0.0,0.22678363
0.0,0.02333077
0.0,0.8056322
0.0,0.92944044
0.0,0.07585818
0.0,0.08269735
0.0,0.61323655
0.0,0.9678993
0.0,0.97112906
0.0,0.029760092
0.0,0.258326
0.0,0.10230471
0.0,0.13477592
0.0,0.9999039
0.0,0.3328523
0.0,0.028436033
0.0,0.4007494
0.0,0.9787127
0.0,0.036220055
0.0,0.6531269
0.0,0.05033063
0.0,0.17781088
0.0,0.007345827
0.0,0.043365803
0.0,0.81286734
0.0,0.99973875
0.0,0.030214587
0.0,0.21733753
0.0,0.38954654
0.0,0.016914913
0.0,0.99997854
0.0,0.99954176
0.0,0.19682622
0.0,0.936285
0.0,0.9999151
0.0,0.36568317
0.0,0.051082734
0.0,0.1592174
0.0,0.10818896
0.0,0.9995956
0.0,0.059210252
0.0,0.063714996
0.0,0.1847675
0.0,0.046724956
0.0,0.9997546
0.0,0.997285
0.0,0.9998511
0.0,0.08632348
0.0,0.9353465
0.0,0.521593
0.0,0.2743514
0.0,0.99996877
0.0,0.99986017
0.0,0.997285
0.0,0.21866935
0.0,0.9967269
0.0,0.99998105
0.0,0.17106119
0.0,0.9999039
0.0,0.99961996
0.0,0.99997854
0.0,0.93439513
0.0,0.12852515
0.0,0.99993396
0.0,0.051082734
0.0,0.9999379
0.0,0.9999862
0.0,0.055823144
0.0,0.27279878
0.0,0.99854493
0.0,0.067546695
0.0,0.97112906
0.0,0.12852515
0.0,0.9986749
0.0,0.25238407
0.0,0.86703575
0.0,0.97068775
0.0,0.14318772
0.0,0.013636836
0.0,0.9991704
0.0,0.9995695
0.0,0.9952448
0.0,0.042722195
0.0,0.45205212
0.0,0.9407897
0.0,0.9693242
0.0,0.9978173
0.0,0.6288634
0.0,0.07263671
0.0,0.112795405
0.0,0.7981868
0.0,0.43062615
0.0,0.96741027
0.0,0.99605453
0.0,0.20817892
0.0,0.99477994
0.0,0.07807817
0.0,0.9724148
0.0,0.9425068
