labels,preds
1.0,0.99998987
1.0,0.9999893
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.9999893
1.0,0.99998987
1.0,0.99998987
1.0,0.99998856
1.0,0.99998856
1.0,0.9999877
1.0,0.99999046
1.0,0.9999893
1.0,0.99999106
1.0,0.99998856
1.0,0.9999893
1.0,0.9999893
1.0,0.99998987
1.0,0.99999106
1.0,0.99999106
1.0,0.9999893
1.0,0.99999106
1.0,0.99999106
1.0,0.99999106
1.0,0.99999106
1.0,0.9999926
1.0,0.9999893
1.0,0.9999893
1.0,0.99998987
1.0,0.99999046
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99998856
1.0,0.99999106
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.9999833
1.0,0.9999757
1.0,0.99997246
1.0,0.9999877
1.0,0.9999893
1.0,0.99998856
1.0,0.99998856
1.0,0.9999893
1.0,0.99998987
1.0,0.9999877
1.0,0.9999877
1.0,0.9999852
1.0,0.99998856
1.0,0.999987
1.0,0.9999852
1.0,0.999987
1.0,0.9999862
1.0,0.9999862
1.0,0.999987
1.0,0.99999714
1.0,0.99999714
1.0,0.99999726
1.0,0.9999976
1.0,0.9999969
1.0,0.9999969
1.0,0.9999963
1.0,0.99999714
1.0,0.99999666
1.0,0.99999607
1.0,0.99999666
1.0,0.99999654
1.0,0.9999963
1.0,0.99999654
1.0,0.9999963
1.0,0.9999963
1.0,0.99999654
1.0,0.99999666
1.0,0.99999607
1.0,0.99999607
1.0,0.99999523
1.0,0.9999963
1.0,0.9999949
1.0,0.9999958
1.0,0.99999547
1.0,0.99999523
1.0,0.99999547
1.0,0.9999958
1.0,0.99999547
1.0,0.9999958
1.0,0.9999963
1.0,0.99999547
1.0,0.99999523
1.0,0.9999943
1.0,0.99999547
1.0,0.99999523
1.0,0.9999938
1.0,0.9999949
1.0,0.9999949
1.0,0.9999943
1.0,0.9999949
1.0,0.99999726
1.0,0.99999714
1.0,0.99999726
1.0,0.9999976
1.0,0.9999969
1.0,0.9999969
1.0,0.9999963
1.0,0.99999726
1.0,0.99999607
1.0,0.99999666
1.0,0.99999666
1.0,0.9999963
1.0,0.99999666
1.0,0.99993396
1.0,0.99992514
1.0,0.99993396
1.0,0.99992037
1.0,0.46733177
1.0,0.99999607
1.0,0.99999166
1.0,0.9559813
1.0,0.5161077
1.0,0.12592275
1.0,0.99999464
1.0,0.99999166
1.0,0.99999547
1.0,0.9999039
1.0,0.99997723
1.0,0.30652705
1.0,0.99998224
1.0,0.9999833
1.0,0.9999893
1.0,0.9999893
1.0,0.99997723
1.0,0.9999757
1.0,0.99997723
1.0,0.9830851
1.0,0.9974491
1.0,0.9952448
1.0,0.87321484
1.0,0.9850429
1.0,0.9979493
1.0,0.99968493
1.0,0.9230392
1.0,0.96691406
1.0,0.99566853
1.0,0.99242276
1.0,0.9284088
1.0,0.93991333
1.0,0.9991441
1.0,0.9994967
1.0,0.9965166
1.0,0.73866904
1.0,0.9991959
1.0,0.99390244
1.0,0.9997546
1.0,0.96691406
1.0,0.997285
1.0,0.9992679
1.0,0.9965166
1.0,0.9997695
1.0,0.9997695
1.0,0.9999877
1.0,0.99605453
1.0,0.99997985
1.0,0.9921841
1.0,0.9997695
1.0,0.99990976
1.0,0.99979657
1.0,0.99995995
1.0,0.99999213
1.0,0.9999833
1.0,0.9999833
1.0,0.9999958
1.0,0.99999464
1.0,0.99999344
1.0,0.9999958
1.0,0.9999958
1.0,0.9999877
1.0,0.99999666
1.0,0.9999958
1.0,0.99999523
1.0,0.9999969
1.0,0.9995122
1.0,0.9999039
1.0,0.999608
1.0,0.9999969
1.0,0.9983516
1.0,0.99965405
1.0,0.99978346
1.0,0.99879336
1.0,0.18010665
1.0,0.04084572
1.0,0.24508505
1.0,0.9993333
1.0,0.15405756
1.0,0.8558512
1.0,0.37570643
1.0,0.99998987
1.0,0.99998856
1.0,0.99999106
1.0,0.99999046
1.0,0.99999046
1.0,0.99999046
1.0,0.99999106
1.0,0.9999926
1.0,0.99997246
1.0,0.99997413
1.0,0.9999646
1.0,0.9999707
1.0,0.9999862
1.0,0.9999039
1.0,0.99982053
1.0,0.999987
1.0,0.9964064
1.0,0.9999833
1.0,0.99982053
1.0,0.99997246
1.0,0.99997985
1.0,0.9991704
1.0,0.99997854
1.0,0.99996877
1.0,0.99966466
1.0,0.9999573
1.0,0.9999877
1.0,0.99998856
1.0,0.9999852
1.0,0.99997723
1.0,0.9999039
1.0,0.9999453
1.0,0.99997985
1.0,0.99997413
1.0,0.99997246
1.0,0.99998105
1.0,0.99999046
1.0,0.99999344
1.0,0.9999938
1.0,0.99999726
1.0,0.19806418
1.0,0.119202934
1.0,0.6104535
1.0,0.99999654
1.0,0.3504214
1.0,0.12852515
1.0,0.9997695
1.0,0.5377697
1.0,0.99444515
1.0,0.9991959
1.0,0.80193585
1.0,0.99972194
1.0,0.9999949
1.0,0.99999106
1.0,0.9999938
1.0,0.9999893
1.0,0.9999707
1.0,0.99997985
1.0,0.9999833
1.0,0.9999646
1.0,0.99998426
1.0,0.99968493
1.0,0.99999464
1.0,0.9999949
1.0,0.9999938
1.0,0.99999213
1.0,0.99999523
1.0,0.99999046
1.0,0.99997723
1.0,0.99998105
1.0,0.99992514
1.0,0.99998856
1.0,0.9999926
1.0,0.99998224
1.0,0.9999931
1.0,0.99999523
1.0,0.9999943
1.0,0.9999963
1.0,0.99711037
1.0,0.9999862
1.0,0.9999546
1.0,0.9999646
1.0,0.99997413
1.0,0.9999958
1.0,0.99997985
1.0,0.9999958
1.0,0.99992514
1.0,0.999987
1.0,0.9999151
1.0,0.9999931
1.0,0.99993396
1.0,0.9999893
1.0,0.99998856
1.0,0.99998856
1.0,0.9999417
1.0,0.99997723
1.0,0.99998105
1.0,0.99999607
1.0,0.9999958
1.0,0.9999938
1.0,0.99999654
1.0,0.9999949
1.0,0.99999166
1.0,0.99999714
1.0,0.999987
1.0,0.9999862
1.0,0.99998856
1.0,0.99999046
1.0,0.9999833
1.0,0.99992967
1.0,0.999987
1.0,0.99997854
1.0,0.9999707
1.0,0.99998426
1.0,0.9999707
1.0,0.99961996
1.0,0.99993396
1.0,0.99998987
1.0,0.9999862
1.0,0.9999949
1.0,0.9982993
1.0,0.9999958
1.0,0.9997695
1.0,0.99896777
1.0,0.16451646
1.0,0.23651622
1.0,0.13939638
1.0,0.5474641
1.0,0.45326185
1.0,0.99937373
1.0,0.99931216
1.0,0.99629277
1.0,0.9999893
1.0,0.99999213
1.0,0.9999517
1.0,0.9999877
1.0,0.99992037
1.0,0.9999852
1.0,0.9990601
1.0,0.99996877
1.0,0.99997246
1.0,0.9999862
1.0,0.9997546
1.0,0.9997546
1.0,0.99996877
1.0,0.99998426
1.0,0.99999774
1.0,0.99999607
1.0,0.99997985
1.0,0.9999931
1.0,0.9999969
1.0,0.99999547
1.0,0.9999877
1.0,0.9999485
1.0,0.99999654
1.0,0.99999046
1.0,0.99998224
1.0,0.9999938
1.0,0.9999926
1.0,0.99990976
1.0,0.9999453
1.0,0.9999975
1.0,0.9999546
1.0,0.9999646
1.0,0.99996877
1.0,0.9999546
1.0,0.9999517
1.0,0.96538115
1.0,0.9964064
1.0,0.9999943
1.0,0.99999464
1.0,0.99999547
1.0,0.8529355
1.0,0.9976769
1.0,0.99371004
1.0,0.5066524
1.0,0.9896718
1.0,0.82893884
1.0,0.99970406
1.0,0.9952448
1.0,0.99937373
0.0,0.28696787
0.0,0.19806418
0.0,0.19682622
0.0,0.24944726
0.0,0.68257374
0.0,0.32852942
0.0,0.09268778
0.0,0.6315943
0.0,0.15405756
0.0,0.15507847
0.0,0.13296425
0.0,0.10230471
0.0,0.91117966
0.0,0.8175745
0.0,0.91490096
0.0,0.87147486
0.0,0.6540113
0.0,0.256832
0.0,0.069541745
0.0,0.14318772
0.0,0.21076629
0.0,0.15610489
0.0,0.028870905
0.0,0.38583738
0.0,0.16344543
0.0,0.07696084
0.0,0.06560484
0.0,0.12252322
0.0,0.5679366
0.0,0.06656919
0.0,0.23510842
0.0,0.069541745
0.0,0.2798285
0.0,0.9449947
0.0,0.99566853
0.0,0.6893056
0.0,0.35220176
0.0,0.20946968
0.0,0.22815652
0.0,0.33720353
0.0,0.09534947
0.0,0.15507847
0.0,0.15713684
0.0,0.09268778
0.0,0.7033458
0.0,0.37754068
0.0,0.22270013
0.0,0.10970578
0.0,0.33895183
0.0,0.57320064
0.0,0.083890386
0.0,0.12168575
0.0,0.58699644
0.0,0.23370637
0.0,0.9697854
0.0,0.08269735
0.0,0.1592174
0.0,0.33807713
0.0,0.112795405
0.0,0.469277
0.0,0.34070453
0.0,0.96323055
0.0,0.44649473
0.0,0.46125942
0.0,0.20561503
0.0,0.10521054
0.0,0.18242553
0.0,0.06278921
0.0,0.5387405
0.0,0.24508505
0.0,0.058345843
0.0,0.60299706
0.0,0.16885695
0.0,0.98677725
0.0,0.18242553
0.0,0.91367656
0.0,0.9390248
0.0,0.64779824
0.0,0.14608726
0.0,0.99944717
0.0,0.06560484
0.0,0.96538115
0.0,0.532182
0.0,0.2934045
0.0,0.16451646
0.0,0.9863631
0.0,0.19314739
0.0,0.20946968
0.0,0.08151976
0.0,0.12852515
0.0,0.37113667
0.0,0.15002882
0.0,0.42679936
0.0,0.25091282
0.0,0.21601152
0.0,0.090092994
0.0,0.1666754
0.0,0.27279878
0.0,0.16995622
0.0,0.2821962
0.0,0.12940274
0.0,0.21733753
0.0,0.31827322
0.0,0.16344543
0.0,0.083890386
0.0,0.13117322
0.0,0.08882029
0.0,0.20561503
0.0,0.78530854
0.0,0.21866935
0.0,0.09268778
0.0,0.06097518
0.0,0.45762148
0.0,0.79310596
0.0,0.79182106
0.0,0.26588047
0.0,0.19806418
0.0,0.31405056
0.0,0.20055768
0.0,0.3098584
0.0,0.99719906
0.0,0.38676342
0.0,0.78133065
0.0,0.14511536
0.0,0.37296185
0.0,0.18242553
0.0,0.14033625
0.0,0.95976204
0.0,0.3909408
0.0,0.13296425
0.0,0.18126321
0.0,0.9930962
0.0,0.99736834
0.0,0.2782568
0.0,0.99997723
0.0,0.5229331
0.0,0.43734282
0.0,0.15507847
0.0,0.6548947
0.0,0.12765263
0.0,0.33025515
0.0,0.047425874
0.0,0.4990807
0.0,0.119202934
0.0,0.6451199
0.0,0.115960725
0.0,0.12252322
0.0,0.21733753
0.0,0.16559313
0.0,0.66017234
0.0,0.09947021
0.0,0.09268778
0.0,0.08509905
0.0,0.15304215
0.0,0.5013504
0.0,0.12765263
0.0,0.9184803
0.0,0.22000709
0.0,0.20181322
0.0,0.407805
0.0,0.9032942
0.0,0.16885695
0.0,0.85195273
0.0,0.7620701
0.0,0.045352582
0.0,0.78530854
0.0,0.46514452
0.0,0.22541662
0.0,0.35488012
0.0,0.18242553
0.0,0.35131106
0.0,0.83761996
0.0,0.99911696
0.0,0.15507847
0.0,0.9952448
0.0,0.1847675
0.0,0.060086653
0.0,0.25982565
0.0,0.6645403
0.0,0.6688803
0.0,0.37113667
0.0,0.99553156
0.0,0.91117966
0.0,0.9914225
0.0,0.3504214
0.0,0.07807817
0.0,0.3684057
0.0,0.06097518
0.0,0.08151976
0.0,0.77864933
0.0,0.8344069
0.0,0.056652427
0.0,0.15304215
0.0,0.1112412
0.0,0.07477005
0.0,0.70089483
0.0,0.41111088
0.0,0.9988305
0.0,0.10374862
0.0,0.1112412
0.0,0.82893884
0.0,0.10230471
0.0,0.14033625
0.0,0.994089
0.0,0.090092994
0.0,0.32338008
0.0,0.27590945
0.0,0.9207897
0.0,0.20561503
0.0,0.12168575
0.0,0.51360744
0.0,0.30321574
0.0,0.8740772
0.0,0.09807932
0.0,0.13028543
0.0,0.38676342
0.0,0.87997437
0.0,0.44215474
0.0,0.2925953
0.0,0.2925953
0.0,0.9921841
0.0,0.9896718
0.0,0.10087861
0.0,0.09947021
0.0,0.18126321
0.0,0.4073334
0.0,0.6141626
0.0,0.18594721
0.0,0.2829881
0.0,0.24653332
0.0,0.31827322
0.0,0.52329856
0.0,0.21076629
0.0,0.045352582
0.0,0.7401744
0.0,0.27357438
0.0,0.20181322
0.0,0.23370637
0.0,0.19682622
0.0,0.8080672
0.0,0.35846534
0.0,0.9959299
0.0,0.34070453
0.0,0.6540113
0.0,0.09138211
0.0,0.07807817
0.0,0.63250273
0.0,0.060086653
0.0,0.45301983
0.0,0.112795405
0.0,0.11436852
0.0,0.9124362
0.0,0.10521054
0.0,0.2743514
0.0,0.16559313
0.0,0.055005286
0.0,0.13939638
0.0,0.07696084
0.0,0.19682622
0.0,0.4411914
0.0,0.29421496
0.0,0.9914225
0.0,0.10970578
0.0,0.16995622
0.0,0.2925953
0.0,0.7905303
0.0,0.33720353
0.0,0.27512974
0.0,0.3276683
0.0,0.15304215
0.0,0.32852942
0.0,0.92736334
0.0,0.2821962
0.0,0.37937838
0.0,0.055823144
0.0,0.46684557
0.0,0.7248703
0.0,0.13477592
0.0,0.2120688
0.0,0.10818896
0.0,0.3276683
0.0,0.07477005
0.0,0.62337685
0.0,0.12002562
0.0,0.16885695
0.0,0.119202934
0.0,0.04813677
0.0,0.16776335
0.0,0.16885695
0.0,0.08632348
0.0,0.56457865
0.0,0.28696787
0.0,0.27048022
0.0,0.73564166
0.0,0.96095175
0.0,0.7272012
0.0,0.16776335
0.0,0.15507847
0.0,0.23934932
0.0,0.5021057
0.0,0.18242553
0.0,0.21866935
0.0,0.30321574
0.0,0.3575675
0.0,0.46028885
0.0,0.47450942
0.0,0.1847675
0.0,0.9921841
0.0,0.33895183
0.0,0.22541662
0.0,0.26588047
0.0,0.3557749
0.0,0.4392662
0.0,0.9425068
0.0,0.21601152
0.0,0.5291417
0.0,0.46247303
0.0,0.09138211
0.0,0.12506539
0.0,0.10230471
0.0,0.17667161
0.0,0.07696084
0.0,0.123365626
0.0,0.10970578
0.0,0.10374862
0.0,0.6099889
0.0,0.21866935
0.0,0.13386749
0.0,0.29178745
0.0,0.23651622
0.0,0.2893717
0.0,0.2782568
0.0,0.36026397
0.0,0.14804721
0.0,0.17217185
0.0,0.36658975
0.0,0.069541745
0.0,0.23934932
0.0,0.1384618
0.0,0.59690315
0.0,0.21076629
0.0,0.14414886
0.0,0.9997546
0.0,0.06560484
0.0,0.16026603
0.0,0.9219218
0.0,0.580352
0.0,0.8489722
0.0,0.08632348
0.0,0.81286734
0.0,0.19806418
0.0,0.4646586
0.0,0.15405756
0.0,0.21733753
0.0,0.10087861
0.0,0.979354
0.0,0.12252322
0.0,0.5679366
0.0,0.08035748
0.0,0.20817892
0.0,0.6406359
0.0,0.99193794
0.0,0.19072403
0.0,0.5616957
0.0,0.090092994
0.0,0.1066906
0.0,0.48377037
0.0,0.8365546
0.0,0.21337718
0.0,0.7759446
0.0,0.08882029
0.0,0.24944726
0.0,0.10521054
0.0,0.55326396
0.0,0.31489265
0.0,0.10374862
0.0,0.68594944
0.0,0.8824279
0.0,0.21733753
0.0,0.10087861
0.0,0.42536652
0.0,0.07585818
0.0,0.24364246
0.0,0.94891727
0.0,0.1895211
0.0,0.115960725
0.0,0.66017234
0.0,0.8044059
0.0,0.97838473
0.0,0.067546695
0.0,0.10970578
0.0,0.08269735
0.0,0.98866826
0.0,0.17895588
0.0,0.6136997
0.0,0.13939638
0.0,0.5239075
0.0,0.08509905
0.0,0.24653332
0.0,0.9928786
0.0,0.49365264
0.0,0.09534947
0.0,0.99605453
0.0,0.06656919
0.0,0.07263671
0.0,0.24364246
0.0,0.3863003
0.0,0.17441027
0.0,0.1592174
0.0,0.17441027
0.0,0.3106944
0.0,0.57415605
0.0,0.6460137
0.0,0.22541662
0.0,0.06656919
0.0,0.388618
0.0,0.13117322
0.0,0.8489722
0.0,0.27512974
0.0,0.61230963
0.0,0.15507847
0.0,0.21337718
0.0,0.22815652
0.0,0.8152325
0.0,0.06278921
0.0,0.09401018
0.0,0.55036575
0.0,0.39001107
0.0,0.22815652
0.0,0.49472064
0.0,0.81047887
0.0,0.99553156
0.0,0.13568956
0.0,0.54891527
0.0,0.15610489
0.0,0.54601204
0.0,0.49863434
0.0,0.77321637
0.0,0.95257413
0.0,0.26435834
0.0,0.65577704
0.0,0.09401018
0.0,0.056652427
0.0,0.051082734
0.0,0.020964243
0.0,0.06560484
0.0,0.02442309
0.0,0.15713684
0.0,0.51257056
0.0,0.99553156
0.0,0.119202934
0.0,0.5341265
0.0,0.41727144
0.0,0.16995622
0.0,0.23651622
0.0,0.76489156
0.0,0.119202934
0.0,0.9859364
0.0,0.1112412
0.0,0.16344543
0.0,0.14033625
0.0,0.84594244
0.0,0.23651622
0.0,0.9353465
0.0,0.2146914
0.0,0.17553806
0.0,0.08035748
0.0,0.26133093
0.0,0.68257374
0.0,0.12506539
0.0,0.10087861
0.0,0.25982565
0.0,0.05033063
0.0,0.14608726
0.0,0.26588047
0.0,0.14706452
0.0,0.27904198
0.0,0.1066906
0.0,0.18713269
0.0,0.72095805
0.0,0.16344543
0.0,0.35488012
0.0,0.10374862
0.0,0.24798742
0.0,0.39513415
0.0,0.9465967
0.0,0.8697146
0.0,0.66366893
0.0,0.3242354
0.0,0.97520185
0.0,0.13753247
0.0,0.29583988
0.0,0.4153731
0.0,0.6706083
0.0,0.21337718
0.0,0.16238004
0.0,0.37754068
0.0,0.3720488
0.0,0.42871165
0.0,0.8080672
0.0,0.17217185
0.0,0.96485513
0.0,0.49121183
0.0,0.23651622
0.0,0.18594721
0.0,0.13117322
0.0,0.07369627
0.0,0.35846534
0.0,0.79565805
0.0,0.115960725
0.0,0.994615
0.0,0.57511085
0.0,0.23651622
0.0,0.27747297
0.0,0.07696084
0.0,0.16026603
0.0,0.112795405
0.0,0.07585818
0.0,0.61462533
0.0,0.32852942
0.0,0.14128143
0.0,0.24508505
0.0,0.25238407
0.0,0.5779718
0.0,0.6160123
0.0,0.13477592
0.0,0.8596637
0.0,0.1384618
0.0,0.39047584
0.0,0.08882029
0.0,0.20946968
0.0,0.7446563
0.0,0.98866826
0.0,0.09401018
0.0,0.07807817
0.0,0.93045825
0.0,0.13660839
0.0,0.1895211
0.0,0.258326
0.0,0.032589745
0.0,0.09268778
0.0,0.99701905
0.0,0.39420098
0.0,0.18242553
0.0,0.13028543
0.0,0.17667161
0.0,0.46247303
0.0,0.12852515
0.0,0.43854472
0.0,0.26435834
0.0,0.96095175
0.0,0.6884684
0.0,0.5940803
0.0,0.86703575
0.0,0.6006569
0.0,0.49765015
0.0,0.16995622
0.0,0.10087861
0.0,0.18126321
0.0,0.8056322
0.0,0.051845472
0.0,0.15002882
0.0,0.17441027
0.0,0.5338835
0.0,0.14608726
0.0,0.10087861
0.0,0.67490816
0.0,0.9511422
0.0,0.997285
0.0,0.9953904
0.0,0.8976953
0.0,0.16559313
0.0,0.24653332
0.0,0.9981324
0.0,0.21337718
0.0,0.13206616
0.0,0.03461884
0.0,0.058345843
0.0,0.09138211
0.0,0.041462276
0.0,0.8624676
0.0,0.9059898
0.0,0.09534947
0.0,0.18010665
0.0,0.08269735
0.0,0.09947021
0.0,0.5061642
0.0,0.4713449
0.0,0.079210326
0.0,0.2798285
0.0,0.24077459
0.0,0.33633107
0.0,0.99954176
0.0,0.26740813
0.0,0.6076632
0.0,0.92944044
0.0,0.06656919
0.0,0.19806418
0.0,0.99989104
0.0,0.9911527
0.0,0.3779998
0.0,0.19072403
0.0,0.12765263
0.0,0.09401018
0.0,0.10230471
0.0,0.3477586
0.0,0.4383043
0.0,0.046724956
0.0,0.54698014
0.0,0.12506539
0.0,0.13028543
0.0,0.715424
0.0,0.0715912
0.0,0.13028543
0.0,0.7106283
0.0,0.22000709
0.0,0.32939172
0.0,0.08509905
0.0,0.7620701
0.0,0.03676947
0.0,0.59690315
0.0,0.9777139
0.0,0.21733753
0.0,0.26284182
0.0,0.3023911
0.0,0.34246156
0.0,0.5253688
0.0,0.117572136
0.0,0.20181322
0.0,0.2120688
0.0,0.10970578
0.0,0.119202934
0.0,0.10818896
0.0,0.0715912
0.0,0.60346454
0.0,0.123365626
0.0,0.21866935
0.0,0.9603612
0.0,0.9968273
0.0,0.29178745
0.0,0.090092994
0.0,0.115960725
0.0,0.6504673
0.0,0.20689407
0.0,0.029760092
0.0,0.01798621
0.0,0.02297737
0.0,0.0705596
0.0,0.022286186
0.0,0.012821215
0.0,0.07807817
0.0,0.05419873
0.0,0.022286186
0.0,0.07807817
0.0,0.36749724
0.0,0.70416015
0.0,0.07369627
0.0,0.14706452
