labels,preds
1.0,0.99998224
1.0,0.9999938
1.0,0.9999926
1.0,0.99990976
1.0,0.9999453
1.0,0.9999975
1.0,0.9999546
1.0,0.9999646
1.0,0.99996877
1.0,0.9999546
1.0,0.9999517
0.0,0.04023794
0.0,0.41774645
0.0,0.20946968
0.0,0.13753247
0.0,0.09268778
0.0,0.7272012
0.0,0.23792988
0.0,0.17553806
0.0,0.3909408
0.0,0.117572136
0.0,0.08509905
0.0,0.20181322
0.0,0.18713269
0.0,0.14706452
0.0,0.13660839
0.0,0.28696787
0.0,0.5117776
0.0,0.14318772
0.0,0.7049733
0.0,0.1066906
0.0,0.23231015
0.0,0.10230471
0.0,0.2712517
0.0,0.10230471
0.0,0.4383043
0.0,0.5626572
0.0,0.13296425
0.0,0.08509905
0.0,0.22270013
0.0,0.40827677
0.0,0.19806418
0.0,0.6697448
0.0,0.7866228
0.0,0.1422319
0.0,0.16776335
0.0,0.24220563
0.0,0.6460137
0.0,0.08632348
0.0,0.16776335
0.0,0.6513549
0.0,0.059210252
0.0,0.36026397
0.0,0.090092994
0.0,0.9994116
0.0,0.2782568
0.0,0.2934045
0.0,0.37479073
0.0,0.16451646
0.0,0.17781088
0.0,0.12592275
0.0,0.49249324
0.0,0.79438496
0.0,0.44480595
0.0,0.54019624
0.0,0.051845472
0.0,0.83548355
0.0,0.09268778
0.0,0.34864515
0.0,0.06278921
0.0,0.57654196
0.0,0.80685264
0.0,0.1384618
0.0,0.06097518
0.0,0.07807817
0.0,0.059210252
0.0,0.24944726
0.0,0.12252322
0.0,0.1666754
0.0,0.6095242
0.0,0.15610489
0.0,0.03963884
0.0,0.1384618
0.0,0.30819026
0.0,0.1666754
0.0,0.4666025
0.0,0.25091282
0.0,0.17106119
0.0,0.115960725
0.0,0.40403706
0.0,0.06097518
0.0,0.17441027
0.0,0.3023911
0.0,0.35846534
0.0,0.256832
0.0,0.24364246
0.0,0.2712517
0.0,0.2043419
0.0,0.12592275
0.0,0.96095175
0.0,0.9991704
0.0,0.12421302
0.0,0.256832
0.0,0.31405056
0.0,0.030214587
0.0,0.30404168
0.0,0.03161877
0.0,0.20307462
0.0,0.13296425
0.0,0.5098864
0.0,0.055823144
0.0,0.18713269
0.0,0.20307462
0.0,0.8976953
0.0,0.4627158
0.0,0.28776783
0.0,0.09534947
0.0,0.09401018
0.0,0.51854616
0.0,0.0715912
0.0,0.30486888
0.0,0.45640978
0.0,0.54019624
0.0,0.13753247
0.0,0.12506539
0.0,0.93721074
0.0,0.53266823
0.0,0.44866785
0.0,0.17441027
0.0,0.16344543
0.0,0.14608726
0.0,0.21337718
0.0,0.40969306
0.0,0.15304215
0.0,0.6654106
0.0,0.9683812
0.0,0.5118386
0.0,0.063714996
0.0,0.9046505
0.0,0.14706452
0.0,0.10374862
0.0,0.34953272
0.0,0.9830851
0.0,0.17553806
0.0,0.3504214
0.0,0.26740813
0.0,0.08269735
0.0,0.39280254
0.0,0.07696084
0.0,0.3106944
0.0,0.21337718
0.0,0.9719925
0.0,0.9005298
0.0,0.49005255
0.0,0.10970578
0.0,0.11436852
0.0,0.10087861
0.0,0.17553806
0.0,0.33025515
0.0,0.6706083
0.0,0.15610489
0.0,0.4344613
0.0,0.13568956
0.0,0.07477005
0.0,0.55302256
0.0,0.09534947
0.0,0.13477592
0.0,0.13386749
0.0,0.09534947
0.0,0.42441198
0.0,0.23510842
0.0,0.5784482
0.0,0.7264256
0.0,0.20817892
0.0,0.6081287
0.0,0.3909408
0.0,0.119202934
0.0,0.12421302
0.0,0.46587342
0.0,0.6109178
0.0,0.115960725
0.0,0.98173577
0.0,0.284576
0.0,0.16995622
0.0,0.09947021
0.0,0.15002882
0.0,0.28537196
0.0,0.09401018
0.0,0.112795405
0.0,0.27279878
0.0,0.069541745
0.0,0.77321637
0.0,0.115960725
0.0,0.067546695
0.0,0.090092994
0.0,0.13477592
0.0,0.13939638
0.0,0.041462276
0.0,0.46781802
0.0,0.26133093
0.0,0.43062615
0.0,0.23792988
0.0,0.14128143
0.0,0.1592174
0.0,0.94165415
0.0,0.2934045
0.0,0.14706452
0.0,0.31405056
0.0,0.99736834
0.0,0.20055768
0.0,0.115960725
0.0,0.9871788
0.0,0.2043419
0.0,0.25982565
0.0,0.11436852
0.0,0.52938503
0.0,0.880797
0.0,0.13206616
0.0,0.067546695
0.0,0.112795405
0.0,0.24364246
0.0,0.20181322
0.0,0.2689414
0.0,0.13117322
0.0,0.123365626
0.0,0.58082765
0.0,0.9787127
0.0,0.5056455
0.0,0.12002562
0.0,0.5841525
0.0,0.21601152
0.0,0.056652427
0.0,0.1592174
0.0,0.82893884
0.0,0.84389514
0.0,0.2043419
0.0,0.10970578
0.0,0.05033063
0.0,0.41395092
0.0,0.079210326
0.0,0.07696084
0.0,0.069541745
0.0,0.8175745
0.0,0.67319167
0.0,0.16776335
0.0,0.18713269
0.0,0.27590945
0.0,0.123365626
0.0,0.047425874
0.0,0.12085322
0.0,0.9840936
0.0,0.9019207
0.0,0.97068775
0.0,0.47402242
0.0,0.21076629
0.0,0.44577083
0.0,0.36296922
0.0,0.1895211
0.0,0.14128143
0.0,0.119202934
0.0,0.23792988
0.0,0.07369627
0.0,0.14414886
0.0,0.5343695
0.0,0.41964793
0.0,0.06656919
0.0,0.96267307
0.0,0.12852515
0.0,0.7130322
0.0,0.20817892
0.0,0.115960725
0.0,0.30819026
0.0,0.2743514
0.0,0.2893717
0.0,0.6025294
0.0,0.15405756
0.0,0.27512974
0.0,0.9985896
0.0,0.58936185
0.0,0.9324533
0.0,0.112795405
0.0,0.15405756
0.0,0.7676898
0.0,0.20561503
0.0,0.58936185
0.0,0.87914675
0.0,0.21601152
0.0,0.2146914
0.0,0.12678517
0.0,0.13568956
0.0,0.16885695
0.0,0.49023563
0.0,0.64957863
0.0,0.21601152
0.0,0.1066906
0.0,0.35220176
0.0,0.115960725
0.0,0.117572136
0.0,0.47122326
0.0,0.13939638
0.0,0.13477592
0.0,0.079210326
0.0,0.8418256
0.0,0.14608726
0.0,0.41917235
0.0,0.10521054
0.0,0.3115316
0.0,0.20561503
0.0,0.117572136
0.0,0.07477005
0.0,0.08882029
0.0,0.28696787
0.0,0.99736834
0.0,0.9219218
0.0,0.3974706
0.0,0.6688803
0.0,0.21337718
0.0,0.47645783
0.0,0.6095242
0.0,0.3702254
0.0,0.99890125
0.0,0.499134
0.0,0.5917232
0.0,0.07585818
0.0,0.1510278
0.0,0.16885695
0.0,0.48974752
0.0,0.23231015
0.0,0.20055768
0.0,0.6522414
0.0,0.11436852
0.0,0.23651622
0.0,0.10521054
0.0,0.10087861
0.0,0.98998636
0.0,0.9911527
0.0,0.24944726
0.0,0.60299706
0.0,0.17106119
0.0,0.97737074
0.0,0.199308
0.0,0.112795405
0.0,0.08509905
0.0,0.32338008
0.0,0.199308
0.0,0.10087861
0.0,0.112795405
0.0,0.45035937
0.0,0.34864515
0.0,0.28061637
0.0,0.39606816
0.0,0.2821962
0.0,0.9986749
0.0,0.56025267
0.0,0.10087861
0.0,0.10521054
0.0,0.199308
0.0,0.15817435
0.0,0.99029154
0.0,0.23792988
0.0,0.35309353
0.0,0.47499645
0.0,0.10087861
0.0,0.08882029
0.0,0.07263671
0.0,0.6076632
0.0,0.7106283
0.0,0.67490816
0.0,0.9585377
0.0,0.32252598
0.0,0.14414886
0.0,0.36568317
0.0,0.57080984
0.0,0.16776335
0.0,0.119202934
0.0,0.9928786
0.0,0.22405547
0.0,0.13660839
0.0,0.17441027
0.0,0.70578504
0.0,0.1066906
0.0,0.20817892
0.0,0.92736334
0.0,0.26435834
0.0,0.9207897
0.0,0.06560484
0.0,0.3557749
0.0,0.13117322
0.0,0.7866228
0.0,0.908618
0.0,0.87914675
0.0,0.5128146
0.0,0.20055768
0.0,0.14033625
0.0,0.994089
0.0,0.18242553
0.0,0.9518632
0.0,0.26133093
0.0,0.083890386
0.0,0.96691406
0.0,0.14128143
0.0,0.08269735
0.0,0.99968493
0.0,0.26740813
0.0,0.23510842
0.0,0.42345798
0.0,0.67319167
0.0,0.36387292
0.0,0.9688562
0.0,0.13568956
0.0,0.23510842
0.0,0.9875683
0.0,0.17781088
0.0,0.29992473
0.0,0.79944235
0.0,0.1510278
0.0,0.15507847
0.0,0.13753247
0.0,0.0715912
0.0,0.52256763
0.0,0.87578696
0.0,0.9933072
0.0,0.21601152
0.0,0.27202454
0.0,0.91490096
0.0,0.20817892
0.0,0.07263671
0.0,0.14318772
0.0,0.26588047
0.0,0.4359015
0.0,0.43686226
0.0,0.498764
0.0,0.97997653
0.0,0.8539127
0.0,0.17106119
0.0,0.18126321
0.0,0.99899954
0.0,0.12678517
0.0,0.20817892
0.0,0.10818896
0.0,0.23792988
0.0,0.9984988
0.0,0.70740473
0.0,0.2743514
0.0,0.10970578
0.0,0.067546695
0.0,0.99509466
0.0,0.16132024
0.0,0.98998636
0.0,0.09534947
0.0,0.09807932
0.0,0.6592955
0.0,0.9985896
0.0,0.1592174
0.0,0.08151976
0.0,0.41300356
0.0,0.29421496
0.0,0.80927604
0.0,0.14608726
0.0,0.9539661
0.0,0.10970578
0.0,0.17553806
0.0,0.117572136
0.0,0.12678517
0.0,0.07696084
0.0,0.18010665
0.0,0.1112412
0.0,0.07696084
0.0,0.13568956
0.0,0.24220563
0.0,0.12252322
0.0,0.9992446
0.0,0.14414886
0.0,0.119202934
0.0,0.083890386
0.0,0.40215728
0.0,0.15002882
0.0,0.36477757
0.0,0.95257413
0.0,0.5138514
0.0,0.055005286
0.0,0.2934045
0.0,0.57128835
0.0,0.7634837
0.0,0.3684057
0.0,0.117572136
0.0,0.33111975
0.0,0.09268778
0.0,0.052618954
0.0,0.83004373
0.0,0.5184243
0.0,0.13206616
0.0,0.85195273
0.0,0.12592275
0.0,0.13296425
0.0,0.16238004
0.0,0.57128835
0.0,0.16026603
0.0,0.57701874
0.0,0.6215409
0.0,0.99629277
0.0,0.31320965
0.0,0.9961755
0.0,0.04401865
0.0,0.18359362
0.0,0.06278921
0.0,0.30819026
0.0,0.62245935
0.0,0.05340333
0.0,0.4380639
0.0,0.18832397
0.0,0.56985265
0.0,0.52670795
0.0,0.3504214
0.0,0.2766905
0.0,0.1066906
0.0,0.1384618
0.0,0.046033904
0.0,0.09268778
0.0,0.069541745
0.0,0.22135067
0.0,0.24653332
0.0,0.20055768
0.0,0.21866935
0.0,0.6370308
0.0,0.99719906
0.0,0.22135067
0.0,0.28776783
0.0,0.39140597
0.0,0.1112412
0.0,0.33372033
0.0,0.9805807
0.0,0.09947021
0.0,0.3821414
0.0,0.92944044
0.0,0.9978173
0.0,0.069541745
0.0,0.18010665
0.0,0.09947021
0.0,0.31405056
0.0,0.9353465
0.0,0.78530854
0.0,0.16132024
0.0,0.19436783
0.0,0.88875884
0.0,0.45035937
0.0,0.15610489
0.0,0.05340333
0.0,0.24653332
0.0,0.14804721
0.0,0.38352585
0.0,0.5348555
0.0,0.090092994
0.0,0.9949397
0.0,0.6361271
0.0,0.3208213
0.0,0.9585377
0.0,0.284576
0.0,0.9755769
0.0,0.99997413
0.0,0.1592174
0.0,0.37570643
0.0,0.9961755
0.0,0.94966936
0.0,0.31237
0.0,0.20817892
0.0,0.5674573
0.0,0.34687307
0.0,0.8749346
0.0,0.18242553
0.0,0.1066906
0.0,0.13117322
0.0,0.99824536
0.0,0.09138211
0.0,0.47341377
0.0,0.09534947
0.0,0.42536652
0.0,0.12168575
0.0,0.5997196
0.0,0.10970578
0.0,0.10818896
0.0,0.09268778
0.0,0.29746994
0.0,0.54601204
0.0,0.41584742
0.0,0.12252322
0.0,0.09138211
0.0,0.05340333
0.0,0.21601152
0.0,0.20946968
0.0,0.30074558
