labels,preds
1.0,0.9991959
1.0,0.9991704
1.0,0.9999877
1.0,0.99605453
1.0,0.99997985
1.0,0.9921841
1.0,0.9997695
1.0,0.99990976
1.0,0.99979657
1.0,0.99995995
1.0,0.99999213
1.0,0.9999833
1.0,0.9999833
1.0,0.9999958
1.0,0.99999464
1.0,0.99999344
1.0,0.9999958
1.0,0.9999958
1.0,0.9999877
1.0,0.99999666
1.0,0.9999958
1.0,0.99999523
1.0,0.9999969
1.0,0.9995122
1.0,0.9999039
1.0,0.999608
1.0,0.9999969
1.0,0.9983516
1.0,0.99965405
1.0,0.99978346
1.0,0.99879336
1.0,0.18010665
1.0,0.04084572
1.0,0.24508505
1.0,0.24944726
1.0,0.9353465
1.0,0.9993333
1.0,0.15405756
1.0,0.8558512
1.0,0.37570643
1.0,0.9999862
1.0,0.99998987
1.0,0.99998856
1.0,0.99999106
1.0,0.99999046
1.0,0.99999046
1.0,0.99999046
1.0,0.99999106
1.0,0.9999926
1.0,0.99997246
1.0,0.99997413
1.0,0.9999646
1.0,0.9999707
1.0,0.9999862
1.0,0.9999039
1.0,0.99982053
1.0,0.999987
1.0,0.9964064
1.0,0.9999833
1.0,0.99982053
1.0,0.99997246
1.0,0.99997985
1.0,0.9991704
1.0,0.99997854
1.0,0.99996877
1.0,0.99966466
1.0,0.9999573
1.0,0.9999877
1.0,0.99998856
1.0,0.9999852
1.0,0.99997723
1.0,0.9999039
1.0,0.9999453
1.0,0.99997985
1.0,0.99997413
1.0,0.99997246
1.0,0.99998105
1.0,0.99999046
1.0,0.99999344
1.0,0.9999938
1.0,0.99999726
1.0,0.19806418
1.0,0.119202934
1.0,0.6104535
1.0,0.99999654
1.0,0.3504214
1.0,0.12852515
1.0,0.9997695
1.0,0.5377697
1.0,0.99444515
1.0,0.9991959
1.0,0.80193585
1.0,0.99972194
1.0,0.9999949
1.0,0.99999106
1.0,0.9999938
1.0,0.9999893
1.0,0.9999707
1.0,0.99997985
1.0,0.9999833
1.0,0.9999646
1.0,0.99998426
1.0,0.99968493
1.0,0.99999464
1.0,0.9999949
1.0,0.9999938
1.0,0.99999213
1.0,0.99999523
1.0,0.99999046
1.0,0.99997723
1.0,0.99998105
1.0,0.99992514
1.0,0.99998856
1.0,0.9999926
1.0,0.99998224
1.0,0.9999931
1.0,0.99999523
1.0,0.9999943
1.0,0.9999963
1.0,0.99711037
1.0,0.9999862
1.0,0.9999546
1.0,0.9999646
1.0,0.99997413
1.0,0.9999958
1.0,0.99997985
1.0,0.9999958
1.0,0.99992514
1.0,0.999987
1.0,0.9999151
1.0,0.9999931
1.0,0.99993396
1.0,0.9999893
1.0,0.99998856
1.0,0.99998856
1.0,0.9999417
1.0,0.99997246
1.0,0.99997723
1.0,0.99998105
1.0,0.99999607
1.0,0.9999958
1.0,0.9999938
1.0,0.99999654
1.0,0.9999949
1.0,0.99999166
1.0,0.99999714
1.0,0.999987
1.0,0.9999862
1.0,0.99998856
1.0,0.99999046
1.0,0.9999833
1.0,0.99992967
1.0,0.999987
1.0,0.99997854
1.0,0.9999707
1.0,0.99998426
1.0,0.9999707
1.0,0.99961996
1.0,0.99993396
1.0,0.99998987
1.0,0.9999862
1.0,0.9999949
1.0,0.9982993
1.0,0.9999958
1.0,0.9997695
1.0,0.99896777
1.0,0.16451646
1.0,0.23651622
1.0,0.13939638
1.0,0.5474641
1.0,0.45326185
1.0,0.99937373
1.0,0.99931216
1.0,0.99629277
1.0,0.9999893
1.0,0.99999213
1.0,0.9999517
1.0,0.9999877
1.0,0.99992037
1.0,0.9999852
1.0,0.9990601
1.0,0.99996877
1.0,0.99997246
1.0,0.9999862
1.0,0.9997546
1.0,0.9997546
1.0,0.99996877
1.0,0.99998426
1.0,0.99999774
1.0,0.99999607
1.0,0.99997985
1.0,0.9999931
1.0,0.9999969
1.0,0.99999547
1.0,0.9999877
1.0,0.9999485
1.0,0.99999654
1.0,0.99999046
1.0,0.99998224
1.0,0.9999938
1.0,0.9999926
1.0,0.99990976
1.0,0.9999453
1.0,0.9999975
1.0,0.9999546
1.0,0.9999646
1.0,0.99996877
1.0,0.9999546
1.0,0.9999517
1.0,0.96538115
1.0,0.9964064
1.0,0.9999943
1.0,0.99999464
1.0,0.99999547
1.0,0.8529355
1.0,0.9976769
1.0,0.99371004
1.0,0.5066524
1.0,0.9896718
1.0,0.82893884
1.0,0.99970406
1.0,0.9952448
1.0,0.99937373
0.0,0.9458012
0.0,0.6220002
0.0,0.13206616
0.0,0.14804721
0.0,0.1895211
0.0,0.83548355
0.0,0.15507847
0.0,0.12852515
0.0,0.18594721
0.0,0.2893717
0.0,0.99566853
0.0,0.39606816
0.0,0.648689
0.0,0.20561503
0.0,0.3702254
0.0,0.21866935
0.0,0.43878523
0.0,0.4663595
0.0,0.6141626
0.0,0.8509647
0.0,0.20181322
0.0,0.30652705
0.0,0.46830434
0.0,0.06278921
0.0,0.035144843
0.0,0.15405756
0.0,0.35131106
0.0,0.91964257
0.0,0.09138211
0.0,0.3208213
0.0,0.08882029
0.0,0.9252299
0.0,0.112795405
0.0,0.3242354
0.0,0.18594721
0.0,0.3023911
0.0,0.51141155
0.0,0.3451053
0.0,0.56457865
0.0,0.9982993
0.0,0.47524002
0.0,0.08151976
0.0,0.19314739
0.0,0.09947021
0.0,0.07807817
0.0,0.19072403
0.0,0.5926666
0.0,0.43686226
0.0,0.42775524
0.0,0.7325918
0.0,0.37113667
0.0,0.10230471
0.0,0.9914225
0.0,0.42298123
0.0,0.5450436
0.0,0.16995622
0.0,0.044680875
0.0,0.7866228
0.0,0.79565805
0.0,0.28140563
0.0,0.5784482
0.0,0.12678517
0.0,0.08269735
0.0,0.2043419
0.0,0.9005298
0.0,0.10230471
0.0,0.07369627
0.0,0.1384618
0.0,0.14033625
0.0,0.3575675
0.0,0.1732882
0.0,0.12252322
0.0,0.123365626
0.0,0.10818896
0.0,0.35220176
0.0,0.580352
0.0,0.5091542
0.0,0.74316806
0.0,0.12506539
0.0,0.3415825
0.0,0.7981868
0.0,0.067546695
0.0,0.14804721
0.0,0.34598863
0.0,0.05033063
0.0,0.12678517
0.0,0.9559813
0.0,0.9959299
0.0,0.3023911
0.0,0.13477592
0.0,0.43638182
0.0,0.12421302
0.0,0.19559409
0.0,0.04401865
0.0,0.99509466
0.0,0.064653486
0.0,0.096705794
0.0,0.13117322
0.0,0.037892427
0.0,0.40591964
0.0,0.052618954
0.0,0.26435834
0.0,0.20689407
0.0,0.96641046
0.0,0.37891862
0.0,0.063714996
0.0,0.18359362
0.0,0.12765263
0.0,0.18242553
0.0,0.17217185
0.0,0.4201237
0.0,0.1510278
0.0,0.2829881
0.0,0.079210326
0.0,0.2885691
0.0,0.14608726
0.0,0.39793843
0.0,0.22135067
0.0,0.09268778
0.0,0.33807713
0.0,0.14318772
0.0,0.20689407
0.0,0.14608726
0.0,0.30652705
0.0,0.1895211
0.0,0.8962514
0.0,0.22405547
0.0,0.10818896
0.0,0.98998636
0.0,0.29583988
0.0,0.4210756
0.0,0.0715912
0.0,0.17667161
0.0,0.4950563
0.0,0.10521054
0.0,0.45277786
0.0,0.9984988
0.0,0.98087597
0.0,0.99979657
0.0,0.34070453
0.0,0.1592174
0.0,0.1666754
0.0,0.9974491
0.0,0.1384618
0.0,0.95531917
0.0,0.08882029
0.0,0.31489265
0.0,0.14608726
0.0,0.09401018
0.0,0.5535053
0.0,0.3451053
0.0,0.258326
0.0,0.73866904
0.0,0.27590945
0.0,0.16026603
0.0,0.22815652
0.0,0.40450743
0.0,0.86060363
0.0,0.24220563
0.0,0.3023911
0.0,0.22000709
0.0,0.20561503
0.0,0.31827322
0.0,0.16132024
0.0,0.65665823
0.0,0.051082734
0.0,0.10818896
0.0,0.94815457
0.0,0.26588047
0.0,0.99760324
0.0,0.112795405
0.0,0.43206343
0.0,0.6118459
0.0,0.5208619
0.0,0.24944726
0.0,0.91490096
0.0,0.08269735
0.0,0.09807932
0.0,0.1490353
0.0,0.33111975
0.0,0.15405756
0.0,0.16238004
0.0,0.3354597
0.0,0.43062615
0.0,0.10521054
0.0,0.3242354
0.0,0.069541745
0.0,0.1895211
0.0,0.9905874
0.0,0.95257413
0.0,0.61555016
0.0,0.4773105
0.0,0.24220563
0.0,0.1919328
0.0,0.32338008
0.0,0.24508505
0.0,0.16995622
0.0,0.48633152
0.0,0.08509905
0.0,0.06278921
0.0,0.21733753
0.0,0.2146914
0.0,0.54068136
0.0,0.26133093
0.0,0.37570643
0.0,0.27279878
0.0,0.12940274
0.0,0.23934932
0.0,0.5636182
0.0,0.80069196
0.0,0.1422319
0.0,0.15405756
0.0,0.3115316
0.0,0.09534947
0.0,0.22678363
0.0,0.43398145
0.0,0.3208213
0.0,0.067546695
0.0,0.28378138
0.0,0.16238004
0.0,0.25238407
0.0,0.5822535
0.0,0.09401018
0.0,0.99351174
0.0,0.112795405
0.0,0.8568123
0.0,0.14318772
0.0,0.12852515
0.0,0.63973606
0.0,0.18713269
0.0,0.44939268
0.0,0.055823144
0.0,0.4689122
0.0,0.71701187
0.0,0.08035748
0.0,0.14033625
0.0,0.3918713
0.0,0.08035748
0.0,0.16451646
0.0,0.07807817
0.0,0.21866935
0.0,0.10970578
0.0,0.19072403
0.0,0.08509905
0.0,0.07585818
0.0,0.99937373
0.0,0.48364836
0.0,0.253861
0.0,0.055823144
0.0,0.258326
0.0,0.1422319
0.0,0.39887464
0.0,0.99605453
0.0,0.25982565
0.0,0.16776335
0.0,0.8489722
0.0,0.09807932
0.0,0.17441027
0.0,0.28537196
0.0,0.5426209
0.0,0.9994967
0.0,0.9859364
0.0,0.32167304
0.0,0.25982565
0.0,0.09807932
0.0,0.14804721
0.0,0.99580115
0.0,0.10230471
0.0,0.15713684
0.0,0.22135067
0.0,0.97966766
0.0,0.25238407
0.0,0.115960725
0.0,0.1384618
0.0,0.91490096
0.0,0.26588047
0.0,0.4452883
0.0,0.4201237
0.0,0.52171487
0.0,0.76629364
0.0,0.33633107
0.0,0.3693151
0.0,0.10374862
0.0,0.87997437
0.0,0.6654106
0.0,0.49420193
0.0,0.38583738
0.0,0.24653332
0.0,0.16559313
0.0,0.9953904
0.0,0.17441027
0.0,0.09947021
0.0,0.1666754
0.0,0.08632348
0.0,0.07369627
0.0,0.15817435
0.0,0.1592174
0.0,0.94815457
0.0,0.18242553
0.0,0.08035748
0.0,0.38444984
0.0,0.31320965
0.0,0.049589027
0.0,0.9314625
0.0,0.19682622
0.0,0.08269735
0.0,0.4007494
0.0,0.14511536
0.0,0.519887
0.0,0.32939172
0.0,0.22953519
0.0,0.09268778
0.0,0.22270013
0.0,0.11436852
0.0,0.53655577
0.0,0.5204963
0.0,0.17441027
0.0,0.17781088
0.0,0.5150101
0.0,0.99605453
0.0,0.19682622
0.0,0.15713684
0.0,0.6531269
0.0,0.34246156
0.0,0.1732882
0.0,0.87831426
0.0,0.11436852
0.0,0.1847675
0.0,0.41300356
0.0,0.17895588
0.0,0.98866826
0.0,0.20181322
0.0,0.13386749
0.0,0.22678363
0.0,0.97966766
0.0,0.14033625
0.0,0.33807713
0.0,0.3115316
0.0,0.57224476
0.0,0.068537496
0.0,0.9953904
0.0,0.2146914
0.0,0.48986953
0.0,0.20307462
0.0,0.51427835
0.0,0.096705794
0.0,0.041462276
0.0,0.9983516
0.0,0.15002882
0.0,0.22000709
0.0,0.16885695
0.0,0.6592955
0.0,0.8824279
0.0,0.605799
0.0,0.46125942
0.0,0.07263671
0.0,0.3098584
0.0,0.7279754
0.0,0.994615
0.0,0.73411953
0.0,0.06278921
0.0,0.13753247
0.0,0.9965166
0.0,0.3115316
0.0,0.441673
0.0,0.12168575
0.0,0.608594
0.0,0.15610489
0.0,0.68594944
0.0,0.714628
0.0,0.96538115
0.0,0.47244006
0.0,0.24508505
0.0,0.26284182
0.0,0.12252322
0.0,0.19806418
0.0,0.10374862
0.0,0.47670147
0.0,0.9073123
0.0,0.8365546
0.0,0.99964297
0.0,0.55036575
0.0,0.7772999
0.0,0.09534947
0.0,0.18832397
0.0,0.22405547
0.0,0.42393497
0.0,0.17667161
0.0,0.35131106
0.0,0.19682622
0.0,0.13296425
0.0,0.77321637
0.0,0.9546474
0.0,0.2798285
0.0,0.30404168
0.0,0.746139
0.0,0.86153823
0.0,0.14414886
0.0,0.117572136
0.0,0.2934045
0.0,0.9992679
0.0,0.5926666
0.0,0.08151976
0.0,0.22953519
0.0,0.22405547
0.0,0.1066906
0.0,0.18242553
0.0,0.07696084
0.0,0.17217185
0.0,0.18594721
0.0,0.12168575
0.0,0.16559313
0.0,0.5481898
0.0,0.6984323
0.0,0.067546695
0.0,0.52646446
0.0,0.47840697
0.0,0.4359015
0.0,0.27512974
0.0,0.123365626
0.0,0.14608726
0.0,0.2934045
0.0,0.19436783
0.0,0.13206616
0.0,0.09401018
0.0,0.23231015
0.0,0.15304215
0.0,0.30074558
0.0,0.11436852
0.0,0.33720353
0.0,0.70821255
0.0,0.20946968
0.0,0.08509905
0.0,0.05749328
0.0,0.22541662
0.0,0.22000709
0.0,0.8568123
0.0,0.41964793
0.0,0.20307462
0.0,0.25534368
0.0,0.08632348
0.0,0.3023911
0.0,0.22541662
0.0,0.5001402
0.0,0.14033625
0.0,0.99863297
0.0,0.23934932
0.0,0.98998636
0.0,0.2689414
0.0,0.61138195
0.0,0.07696084
0.0,0.8840393
0.0,0.3242354
0.0,0.9914225
0.0,0.20307462
0.0,0.5209838
0.0,0.87321484
0.0,0.19072403
0.0,0.1895211
0.0,0.13296425
0.0,0.60346454
0.0,0.4380639
0.0,0.07369627
0.0,0.4763361
0.0,0.10521054
0.0,0.6714706
0.0,0.069541745
0.0,0.5669778
0.0,0.21733753
0.0,0.22135067
0.0,0.38954654
0.0,0.9518632
0.0,0.452294
0.0,0.1066906
0.0,0.6261242
0.0,0.83761996
0.0,0.29017562
0.0,0.7759446
0.0,0.3174263
0.0,0.069541745
0.0,0.4201237
0.0,0.17895588
0.0,0.36568317
0.0,0.068537496
0.0,0.1847675
0.0,0.07369627
0.0,0.119202934
0.0,0.99566853
0.0,0.069541745
0.0,0.07369627
0.0,0.54140884
0.0,0.112795405
0.0,0.15610489
0.0,0.19072403
0.0,0.058345843
0.0,0.14414886
0.0,0.1422319
0.0,0.1847675
0.0,0.21076629
0.0,0.81167597
0.0,0.09268778
0.0,0.8198933
0.0,0.0705596
0.0,0.087563835
0.0,0.08509905
0.0,0.067546695
0.0,0.08035748
0.0,0.62977463
0.0,0.11436852
0.0,0.064653486
0.0,0.31573597
0.0,0.08509905
0.0,0.058345843
0.0,0.067546695
0.0,0.9019207
0.0,0.07807817
0.0,0.42155182
0.0,0.112795405
0.0,0.9019207
0.0,0.9863631
0.0,0.23651622
0.0,0.515437
0.0,0.059210252
0.0,0.23370637
0.0,0.03904829
0.0,0.26588047
0.0,0.117572136
0.0,0.93439513
0.0,0.608594
0.0,0.14128143
0.0,0.37754068
0.0,0.14511536
0.0,0.31827322
0.0,0.16344543
0.0,0.117572136
0.0,0.78133065
0.0,0.044680875
0.0,0.069541745
0.0,0.20689407
0.0,0.087563835
0.0,0.14511536
0.0,0.3098584
0.0,0.8499712
0.0,0.12421302
0.0,0.30819026
0.0,0.15304215
0.0,0.3784591
0.0,0.119202934
0.0,0.32939172
0.0,0.24944726
0.0,0.087563835
0.0,0.4101655
0.0,0.07807817
0.0,0.74761593
0.0,0.13568956
0.0,0.052618954
0.0,0.08509905
0.0,0.23651622
0.0,0.89029425
0.0,0.05419873
0.0,0.07477005
0.0,0.051082734
0.0,0.36116472
0.0,0.12168575
0.0,0.73564166
0.0,0.09268778
0.0,0.43494123
0.0,0.027169233
0.0,0.14804721
0.0,0.26133093
0.0,0.2798285
0.0,0.98201376
0.0,0.16132024
0.0,0.4359015
0.0,0.079210326
0.0,0.016403032
0.0,0.05033063
0.0,0.067546695
0.0,0.22953519
0.0,0.2689414
0.0,0.88563144
0.0,0.07477005
0.0,0.19072403
0.0,0.13117322
0.0,0.66017234
0.0,0.4506011
0.0,0.9928786
0.0,0.083890386
0.0,0.6540113
0.0,0.44504714
0.0,0.30652705
0.0,0.13028543
0.0,0.07585818
0.0,0.115960725
0.0,0.03308598
0.0,0.10970578
0.0,0.21601152
0.0,0.25091282
0.0,0.079210326
0.0,0.17781088
0.0,0.6592955
0.0,0.047425874
0.0,0.014957086
0.0,0.19314739
0.0,0.1384618
0.0,0.26284182
0.0,0.42679936
0.0,0.06656919
0.0,0.09534947
0.0,0.10230471
