labels,preds
1.0,0.99998987
1.0,0.9999893
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.9999893
1.0,0.99998987
1.0,0.99998987
1.0,0.99998856
1.0,0.99998856
1.0,0.9999877
1.0,0.99999046
1.0,0.9999893
1.0,0.99999106
1.0,0.99998856
1.0,0.9999893
1.0,0.9999893
1.0,0.99998987
1.0,0.99999106
1.0,0.99999106
1.0,0.9999893
1.0,0.99999106
1.0,0.99999106
1.0,0.99999106
1.0,0.99999106
1.0,0.9999926
1.0,0.9999893
1.0,0.9999893
1.0,0.99998987
1.0,0.99999046
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99998856
1.0,0.99999106
1.0,0.99998987
1.0,0.99998987
1.0,0.99999046
1.0,0.99999046
1.0,0.99998987
1.0,0.99998987
1.0,0.9999833
1.0,0.9999757
1.0,0.99997246
1.0,0.9999877
1.0,0.9999893
1.0,0.99998856
1.0,0.99998856
1.0,0.9999893
1.0,0.99998987
1.0,0.9999877
1.0,0.9999877
1.0,0.9999852
1.0,0.99998856
1.0,0.999987
1.0,0.9999852
1.0,0.999987
1.0,0.9999862
1.0,0.9999862
1.0,0.999987
1.0,0.99999714
1.0,0.99999714
1.0,0.99999726
1.0,0.9999976
1.0,0.9999969
1.0,0.9999969
1.0,0.9999963
1.0,0.99999714
1.0,0.99999666
1.0,0.99999607
1.0,0.99999666
1.0,0.99999654
1.0,0.9999963
1.0,0.99999654
1.0,0.9999963
1.0,0.9999963
1.0,0.99999654
1.0,0.99999666
1.0,0.99999607
1.0,0.99999607
1.0,0.99999523
1.0,0.9999963
1.0,0.9999949
1.0,0.9999958
1.0,0.99999547
1.0,0.99999523
1.0,0.99999547
1.0,0.9999958
1.0,0.99999547
1.0,0.9999958
1.0,0.9999963
1.0,0.99999547
1.0,0.99999523
1.0,0.9999943
1.0,0.99999547
1.0,0.99999523
1.0,0.9999938
1.0,0.9999949
1.0,0.9999949
1.0,0.9999943
1.0,0.9999949
1.0,0.99999726
1.0,0.99999714
1.0,0.99999726
1.0,0.9999976
1.0,0.9999969
1.0,0.9999969
1.0,0.9999963
1.0,0.99999726
1.0,0.99999607
1.0,0.99999666
1.0,0.99999666
1.0,0.9999963
1.0,0.99999666
1.0,0.99993396
1.0,0.99992514
1.0,0.99993396
1.0,0.99992037
1.0,0.46733177
1.0,0.99999607
1.0,0.99999166
1.0,0.96691406
1.0,0.99566853
1.0,0.99242276
1.0,0.9999877
1.0,0.9999958
1.0,0.9999877
1.0,0.99999666
1.0,0.9999958
1.0,0.99999523
1.0,0.9999969
1.0,0.99999344
1.0,0.9999938
1.0,0.99997723
1.0,0.999987
1.0,0.9999862
1.0,0.99998856
1.0,0.99999046
1.0,0.9999833
1.0,0.99992967
1.0,0.999987
1.0,0.99997854
1.0,0.9999707
1.0,0.99896777
1.0,0.16451646
1.0,0.23651622
1.0,0.13939638
1.0,0.5474641
1.0,0.45326185
1.0,0.99937373
1.0,0.99931216
1.0,0.99629277
1.0,0.9999877
1.0,0.9999852
1.0,0.99997246
1.0,0.99997985
1.0,0.9999931
1.0,0.9999969
1.0,0.99999547
1.0,0.99999046
1.0,0.99998224
1.0,0.9999938
1.0,0.9999926
1.0,0.99990976
1.0,0.9999453
1.0,0.9999975
1.0,0.9999546
1.0,0.9999646
1.0,0.99996877
1.0,0.9999546
1.0,0.9999517
0.0,0.199308
0.0,0.28140563
0.0,0.34953272
0.0,0.61508787
0.0,0.22405547
0.0,0.7981868
0.0,0.65665823
0.0,0.16451646
0.0,0.25982565
0.0,0.063714996
0.0,0.22405547
0.0,0.07696084
0.0,0.05419873
0.0,0.96741027
0.0,0.09401018
0.0,0.3415825
0.0,0.08509905
0.0,0.96095175
0.0,0.56505877
0.0,0.06656919
0.0,0.083890386
0.0,0.17441027
0.0,0.30321574
0.0,0.7162186
0.0,0.5907792
0.0,0.04885778
0.0,0.3720488
0.0,0.69678426
0.0,0.04813677
0.0,0.08151976
0.0,0.15405756
0.0,0.096705794
0.0,0.18594721
0.0,0.10970578
0.0,0.1895211
0.0,0.25091282
0.0,0.16026603
0.0,0.5218367
0.0,0.07477005
0.0,0.26740813
0.0,0.037892427
0.0,0.18242553
0.0,0.6460137
0.0,0.063714996
0.0,0.34246156
0.0,0.08151976
0.0,0.083890386
0.0,0.0715912
0.0,0.64243245
0.0,0.4949037
0.0,0.056652427
0.0,0.9845754
0.0,0.08509905
0.0,0.27590945
0.0,0.48871043
0.0,0.84695786
0.0,0.31573597
0.0,0.63883525
0.0,0.1112412
0.0,0.117572136
0.0,0.59313804
0.0,0.91964257
0.0,0.9976769
0.0,0.10970578
0.0,0.13296425
0.0,0.5184243
0.0,0.13477592
0.0,0.058345843
0.0,0.12506539
0.0,0.28378138
0.0,0.29098085
0.0,0.41063815
0.0,0.94815457
0.0,0.060086653
0.0,0.23651622
0.0,0.5377697
0.0,0.18832397
0.0,0.47597066
0.0,0.55302256
0.0,0.11436852
0.0,0.10521054
0.0,0.09401018
0.0,0.030675799
0.0,0.04208773
0.0,0.95531917
0.0,0.02931223
0.0,0.3504214
0.0,0.40591964
0.0,0.38306415
0.0,0.17895588
0.0,0.51110655
0.0,0.14414886
0.0,0.15002882
0.0,0.26133093
0.0,0.10374862
0.0,0.26588047
0.0,0.24364246
0.0,0.1490353
0.0,0.24944726
0.0,0.68510735
0.0,0.37570643
0.0,0.69097626
0.0,0.7592254
0.0,0.059210252
0.0,0.648689
0.0,0.051845472
0.0,0.909907
0.0,0.5363129
0.0,0.119202934
0.0,0.253861
0.0,0.055005286
0.0,0.0705596
0.0,0.39420098
0.0,0.087563835
0.0,0.5336405
0.0,0.12940274
0.0,0.3684057
0.0,0.16238004
0.0,0.12085322
0.0,0.59502196
0.0,0.24944726
0.0,0.22815652
0.0,0.07585818
0.0,0.4551986
0.0,0.18713269
0.0,0.3684057
0.0,0.096705794
0.0,0.94891727
0.0,0.8152325
0.0,0.13386749
0.0,0.99580115
0.0,0.087563835
0.0,0.07696084
0.0,0.09947021
0.0,0.13477592
0.0,0.09947021
0.0,0.112795405
0.0,0.10818896
0.0,0.63973606
0.0,0.81873685
0.0,0.46733177
0.0,0.037892427
0.0,0.54310566
0.0,0.09401018
0.0,0.99871576
0.0,0.25534368
0.0,0.22541662
0.0,0.21337718
0.0,0.17217185
0.0,0.64957863
0.0,0.41347715
0.0,0.12002562
0.0,0.909907
0.0,0.096705794
0.0,0.99193794
0.0,0.12168575
0.0,0.2982869
0.0,0.17667161
0.0,0.17667161
0.0,0.630685
0.0,0.069541745
0.0,0.068537496
0.0,0.061875988
0.0,0.80685264
0.0,0.39981166
0.0,0.15203223
0.0,0.1510278
0.0,0.47304863
0.0,0.21733753
0.0,0.31320965
0.0,0.119202934
0.0,0.11436852
0.0,0.34598863
0.0,0.99371004
0.0,0.45035937
0.0,0.20689407
0.0,0.1919328
0.0,0.26133093
0.0,0.13296425
0.0,0.27512974
0.0,0.47195333
0.0,0.23231015
0.0,0.938124
0.0,0.18126321
0.0,0.4411914
0.0,0.3720488
0.0,0.9850429
0.0,0.17667161
0.0,0.28696787
0.0,0.99580115
0.0,0.26740813
0.0,0.20689407
0.0,0.99242276
0.0,0.41822162
0.0,0.9683812
0.0,0.13753247
0.0,0.73411953
0.0,0.455683
0.0,0.253861
0.0,0.5563996
0.0,0.25534368
0.0,0.5204963
0.0,0.19682622
0.0,0.69925445
0.0,0.37479073
0.0,0.50460804
0.0,0.88875884
0.0,0.08882029
0.0,0.15713684
0.0,0.63793355
0.0,0.05340333
0.0,0.5252471
0.0,0.9252299
0.0,0.23651622
0.0,0.30074558
0.0,0.5600121
0.0,0.06560484
0.0,0.99979657
0.0,0.12940274
0.0,0.88875884
0.0,0.93045825
0.0,0.10818896
0.0,0.18126321
0.0,0.21337718
0.0,0.09401018
0.0,0.13753247
0.0,0.2120688
0.0,0.09268778
0.0,0.12592275
0.0,0.23792988
0.0,0.23651622
0.0,0.09268778
0.0,0.5091542
0.0,0.1592174
0.0,0.04885778
0.0,0.45253593
0.0,0.18594721
0.0,0.28537196
0.0,0.3023911
0.0,0.10374862
0.0,0.10374862
0.0,0.76489156
0.0,0.40497804
0.0,0.24944726
0.0,0.09138211
0.0,0.3098584
0.0,0.35220176
0.0,0.119202934
0.0,0.06656919
0.0,0.32338008
0.0,0.2829881
0.0,0.48736838
0.0,0.19436783
0.0,0.10521054
0.0,0.746139
0.0,0.09807932
0.0,0.10521054
0.0,0.14414886
0.0,0.27590945
0.0,0.23792988
0.0,0.08035748
0.0,0.38121957
0.0,0.9890131
0.0,0.37937838
0.0,0.97903574
0.0,0.55953074
0.0,0.9978173
0.0,0.16132024
0.0,0.14318772
0.0,0.9991441
0.0,0.115960725
0.0,0.096705794
0.0,0.49919888
0.0,0.83761996
0.0,0.2120688
0.0,0.13028543
0.0,0.97324073
0.0,0.15405756
0.0,0.1066906
0.0,0.3620665
0.0,0.8333246
0.0,0.18832397
0.0,0.98998636
0.0,0.18594721
0.0,0.10087861
0.0,0.25238407
0.0,0.7892337
0.0,0.10087861
0.0,0.6688803
0.0,0.18713269
0.0,0.9184803
0.0,0.20307462
0.0,0.994615
0.0,0.6959583
0.0,0.714628
0.0,0.24944726
0.0,0.5440748
0.0,0.09947021
0.0,0.08882029
0.0,0.2120688
0.0,0.24798742
0.0,0.5992507
0.0,0.34864515
0.0,0.16995622
0.0,0.07585818
0.0,0.12852515
0.0,0.49090677
0.0,0.21733753
0.0,0.09401018
0.0,0.6766199
0.0,0.18594721
0.0,0.84695786
0.0,0.30652705
0.0,0.052618954
0.0,0.32338008
0.0,0.12765263
0.0,0.12765263
0.0,0.20817892
0.0,0.80069196
0.0,0.087563835
0.0,0.051082734
0.0,0.9979493
0.0,0.1384618
0.0,0.13296425
0.0,0.06278921
0.0,0.12765263
0.0,0.98866826
0.0,0.14511536
0.0,0.31320965
0.0,0.14318772
0.0,0.12252322
0.0,0.6334103
0.0,0.99390244
0.0,0.16559313
0.0,0.16776335
0.0,0.1510278
0.0,0.12592275
0.0,0.13939638
0.0,0.10818896
0.0,0.9511422
0.0,0.33111975
0.0,0.9859364
0.0,0.0715912
0.0,0.10521054
0.0,0.80685264
0.0,0.044680875
0.0,0.17217185
0.0,0.6081287
0.0,0.92736334
0.0,0.96641046
0.0,0.19559409
0.0,0.115960725
0.0,0.10521054
0.0,0.19806418
0.0,0.53752697
0.0,0.12678517
0.0,0.45035937
0.0,0.14414886
0.0,0.08509905
0.0,0.10970578
0.0,0.99942964
0.0,0.064653486
0.0,0.45374587
0.0,0.3023911
0.0,0.89912134
0.0,0.5940803
0.0,0.43638182
0.0,0.15817435
0.0,0.1592174
0.0,0.18713269
0.0,0.1919328
0.0,0.96741027
0.0,0.14318772
0.0,0.38260272
0.0,0.14706452
0.0,0.4583487
0.0,0.3415825
0.0,0.1666754
0.0,0.19436783
0.0,0.18832397
0.0,0.754915
0.0,0.15817435
0.0,0.13660839
0.0,0.16132024
0.0,0.10970578
0.0,0.24220563
0.0,0.99896777
0.0,0.50671345
0.0,0.13939638
0.0,0.9896718
0.0,0.22000709
0.0,0.9683812
0.0,0.34422296
0.0,0.28061637
0.0,0.6688803
0.0,0.24508505
0.0,0.45956123
0.0,0.13660839
0.0,0.12506539
0.0,0.123365626
0.0,0.5253688
0.0,0.29098085
0.0,0.1066906
0.0,0.12678517
0.0,0.41300356
0.0,0.8624676
0.0,0.23370637
0.0,0.12085322
0.0,0.16132024
0.0,0.17217185
0.0,0.1112412
0.0,0.99937373
0.0,0.3566707
0.0,0.08632348
0.0,0.055823144
0.0,0.1847675
0.0,0.6104535
0.0,0.18832397
0.0,0.23510842
0.0,0.23370637
0.0,0.15610489
0.0,0.19682622
0.0,0.20689407
0.0,0.8311431
0.0,0.21076629
0.0,0.99371004
0.0,0.29910517
0.0,0.36658975
0.0,0.07477005
0.0,0.7879312
0.0,0.2146914
0.0,0.96432143
0.0,0.090092994
0.0,0.34953272
0.0,0.12592275
0.0,0.91367656
0.0,0.20946968
0.0,0.15610489
0.0,0.3909408
0.0,0.2925953
0.0,0.33111975
0.0,0.0715912
0.0,0.15405756
0.0,0.24798742
0.0,0.13939638
0.0,0.7866228
0.0,0.058345843
0.0,0.97702265
0.0,0.09138211
