labels,preds
1.0,0.9124362
1.0,0.93721074
1.0,0.4763361
1.0,0.30156767
1.0,0.9433476
1.0,0.49310344
1.0,0.76065063
1.0,0.97324073
1.0,0.9840936
1.0,0.9719925
1.0,0.91367656
1.0,0.44384152
1.0,0.45035937
1.0,0.96323055
1.0,0.30652705
1.0,0.630685
1.0,0.10230471
1.0,0.7839885
1.0,0.7592254
1.0,0.36568317
1.0,0.6884684
1.0,0.028870905
1.0,0.26133093
1.0,0.9532751
1.0,0.6575384
1.0,0.57367843
1.0,0.91117966
1.0,0.7718435
1.0,0.69097626
1.0,0.12085322
1.0,0.6531269
1.0,0.9850429
1.0,0.8479678
1.0,0.2689414
1.0,0.5987815
1.0,0.2043419
1.0,0.13028543
1.0,0.96323055
1.0,0.3557749
1.0,0.3477586
1.0,0.10970578
1.0,0.22270013
1.0,0.10230471
1.0,0.8558512
1.0,0.7505527
1.0,0.99566853
1.0,0.23792988
1.0,0.059210252
1.0,0.83548355
1.0,0.22000709
1.0,0.3702254
1.0,0.94966936
1.0,0.27048022
1.0,0.24364246
1.0,0.2766905
1.0,0.9585377
1.0,0.40403706
1.0,0.66714764
1.0,0.37479073
1.0,0.46198753
1.0,0.54698014
1.0,0.95257413
1.0,0.9005298
1.0,0.1592174
1.0,0.96485513
1.0,0.79310596
1.0,0.1847675
1.0,0.17553806
1.0,0.8824279
1.0,0.619241
1.0,0.26740813
1.0,0.4392662
1.0,0.33198547
1.0,0.6766199
1.0,0.199308
1.0,0.971564
1.0,0.3242354
1.0,0.8529355
1.0,0.81405276
1.0,0.7866228
1.0,0.33025515
1.0,0.6334103
1.0,0.1066906
1.0,0.66104823
1.0,0.60533255
1.0,0.8529355
1.0,0.49982166
1.0,0.69925445
1.0,0.1666754
1.0,0.96538115
1.0,0.35488012
1.0,0.256832
1.0,0.9566342
1.0,0.80193585
1.0,0.9908744
1.0,0.8529355
1.0,0.3276683
1.0,0.6619229
1.0,0.39513415
1.0,0.6531269
1.0,0.28061637
1.0,0.7520126
1.0,0.5907792
1.0,0.4201237
1.0,0.6270382
1.0,0.9124362
1.0,0.18010665
1.0,0.9719925
1.0,0.98087597
1.0,0.91117966
1.0,0.9830851
1.0,0.9763105
1.0,0.8749346
1.0,0.5144613
1.0,0.9518632
1.0,0.584627
1.0,0.31573597
1.0,0.5865228
1.0,0.24364246
1.0,0.68172675
1.0,0.68594944
1.0,0.18359362
1.0,0.9949397
1.0,0.47110158
1.0,0.3056973
1.0,0.93721074
1.0,0.9263037
1.0,0.94165415
1.0,0.7718435
1.0,0.26284182
1.0,0.8407826
1.0,0.33111975
1.0,0.7017131
1.0,0.5983122
1.0,0.199308
1.0,0.3720488
1.0,0.8596637
1.0,0.6099889
1.0,0.908618
1.0,0.3539863
1.0,0.95257413
1.0,0.9921841
1.0,0.9744348
1.0,0.69760895
1.0,0.83004373
1.0,0.15610489
1.0,0.67490816
1.0,0.9965166
1.0,0.5042113
1.0,0.8365546
1.0,0.8499712
1.0,0.40309682
1.0,0.80927604
1.0,0.57654196
1.0,0.3056973
1.0,0.1066906
1.0,0.57892436
1.0,0.42345798
1.0,0.23792988
1.0,0.5302365
1.0,0.3693151
1.0,0.8872046
1.0,0.44432363
1.0,0.9615338
1.0,0.24077459
1.0,0.9019207
1.0,0.3056973
1.0,0.32939172
1.0,0.9390248
1.0,0.9059898
1.0,0.87997437
1.0,0.9766692
1.0,0.8548847
1.0,0.9184803
1.0,0.43158415
1.0,0.9314625
1.0,0.31237
1.0,0.74316806
1.0,0.96267307
1.0,0.41395092
1.0,0.6808786
1.0,0.88563144
1.0,0.5607338
1.0,0.4423956
1.0,0.27512974
1.0,0.5097644
1.0,0.8933094
1.0,0.76629364
1.0,0.89478946
1.0,0.9688562
1.0,0.595963
1.0,0.19682622
1.0,0.93721074
1.0,0.29017562
1.0,0.9314625
1.0,0.9928786
1.0,0.9728308
1.0,0.73411953
1.0,0.6800292
1.0,0.28537196
1.0,0.9921841
1.0,0.9755769
1.0,0.64690644
1.0,0.9314625
1.0,0.70578504
1.0,0.9683812
1.0,0.27904198
1.0,0.76065063
1.0,0.096705794
1.0,0.37387583
1.0,0.754915
1.0,0.51507115
1.0,0.8198933
1.0,0.8175745
1.0,0.98201376
1.0,0.87831426
1.0,0.9825575
1.0,0.56985265
1.0,0.8679338
1.0,0.99029154
1.0,0.1847675
1.0,0.41822162
1.0,0.87578696
1.0,0.46004632
1.0,0.6680145
1.0,0.64779824
1.0,0.60159355
1.0,0.2829881
1.0,0.9693242
1.0,0.9883128
1.0,0.88563144
1.0,0.47317034
1.0,0.94891727
1.0,0.87578696
1.0,0.9802808
1.0,0.9688562
1.0,0.50872713
1.0,0.9046505
1.0,0.258326
1.0,0.938124
1.0,0.91367656
1.0,0.39373463
1.0,0.6584175
1.0,0.16776335
1.0,0.8449215
1.0,0.9219218
1.0,0.4460121
1.0,0.32167304
1.0,0.35488012
1.0,0.83973396
1.0,0.41253018
1.0,0.18832397
1.0,0.9252299
1.0,0.79310596
1.0,0.45859116
1.0,0.89029425
1.0,0.9949397
1.0,0.5640985
1.0,0.8255897
1.0,0.7033458
1.0,0.9284088
1.0,0.91730267
1.0,0.97520185
1.0,0.23792988
1.0,0.21337718
1.0,0.83548355
1.0,0.5917232
1.0,0.59125125
1.0,0.27747297
1.0,0.8568123
1.0,0.115960725
1.0,0.95791227
1.0,0.6215409
1.0,0.81873685
1.0,0.81640637
1.0,0.9763105
1.0,0.22541662
1.0,0.9449947
1.0,0.27747297
1.0,0.99566853
1.0,0.18832397
1.0,0.2821962
1.0,0.28776783
1.0,0.3242354
1.0,0.96095175
1.0,0.19559409
1.0,0.2146914
1.0,0.40639076
1.0,0.96432143
1.0,0.94165415
1.0,0.5774954
1.0,0.64690644
1.0,0.34246156
1.0,0.7240906
1.0,0.84594244
1.0,0.72564864
1.0,0.91117966
1.0,0.7090191
1.0,0.6943027
1.0,0.78133065
1.0,0.6959583
1.0,0.7371582
1.0,0.9740426
1.0,0.044680875
1.0,0.2925953
1.0,0.17781088
1.0,0.86431044
1.0,0.7233095
1.0,0.407805
1.0,0.23651622
1.0,0.81405276
1.0,0.595963
1.0,0.9263037
1.0,0.94815457
1.0,0.26133093
1.0,0.096705794
1.0,0.19682622
1.0,0.6370308
1.0,0.56049323
1.0,0.59125125
1.0,0.62337685
1.0,0.81167597
1.0,0.5209838
1.0,0.880797
1.0,0.96741027
1.0,0.5607338
1.0,0.35309353
1.0,0.7401744
1.0,0.99444515
1.0,0.5418938
1.0,0.97023994
1.0,0.5616957
1.0,0.8333246
1.0,0.77321637
1.0,0.9840936
1.0,0.95791227
1.0,0.6645403
1.0,0.89029425
1.0,0.50097275
1.0,0.47304863
1.0,0.7049733
1.0,0.9585377
1.0,0.9059898
1.0,0.5341265
1.0,0.2146914
1.0,0.9845754
1.0,0.82893884
1.0,0.090092994
1.0,0.31405056
1.0,0.058345843
1.0,0.96267307
1.0,0.37387583
1.0,0.99701905
1.0,0.45301983
1.0,0.48919848
1.0,0.37387583
1.0,0.9811669
1.0,0.16776335
1.0,0.4987564
1.0,0.12168575
1.0,0.97520185
1.0,0.88563144
1.0,0.43110508
1.0,0.9284088
1.0,0.630685
1.0,0.10818896
1.0,0.22405547
1.0,0.9207897
1.0,0.754915
1.0,0.9724148
1.0,0.5832034
1.0,0.6757646
1.0,0.99477994
1.0,0.544317
1.0,0.7879312
1.0,0.37113667
1.0,0.24508505
1.0,0.9787127
1.0,0.97997653
1.0,0.94891727
1.0,0.938124
1.0,0.037892427
1.0,0.19806418
1.0,0.98998636
1.0,0.087563835
1.0,0.5874699
1.0,0.23651622
1.0,0.6279512
1.0,0.9688562
1.0,0.99605453
1.0,0.6688803
1.0,0.79565805
1.0,0.9073123
1.0,0.6943027
1.0,0.7233095
1.0,0.8976953
1.0,0.9032942
1.0,0.2885691
1.0,0.47122326
1.0,0.9759464
1.0,0.15203223
1.0,0.96210754
1.0,0.42488918
1.0,0.9572778
1.0,0.40403706
1.0,0.715424
1.0,0.5032196
1.0,0.80069196
1.0,0.741674
1.0,0.4201237
1.0,0.87321484
1.0,0.91964257
1.0,0.76489156
1.0,0.9005298
1.0,0.91490096
1.0,0.33372033
1.0,0.8499712
1.0,0.52841175
1.0,0.46320146
1.0,0.9914225
1.0,0.8596637
1.0,0.9572778
1.0,0.27279878
1.0,0.41489887
1.0,0.9811669
1.0,0.14128143
1.0,0.3566707
1.0,0.62245935
1.0,0.9073123
1.0,0.79438496
1.0,0.91490096
1.0,0.6252093
1.0,0.32167304
1.0,0.24798742
1.0,0.97023994
1.0,0.7634837
1.0,0.91367656
1.0,0.5159857
1.0,0.82104415
1.0,0.9263037
1.0,0.8255897
1.0,0.35488012
1.0,0.99605453
1.0,0.80069196
1.0,0.82104415
1.0,0.73564166
1.0,0.9241418
1.0,0.89029425
1.0,0.34422296
1.0,0.6109178
1.0,0.9968273
1.0,0.44915098
1.0,0.41917235
1.0,0.4423956
1.0,0.7745834
1.0,0.56313777
1.0,0.53266823
1.0,0.9005298
1.0,0.05033063
1.0,0.86522406
1.0,0.36749724
1.0,0.20946968
1.0,0.3557749
1.0,0.91490096
1.0,0.97068775
1.0,0.3693151
1.0,0.9161096
1.0,0.99371004
1.0,0.522324
1.0,0.8311431
1.0,0.9334308
1.0,0.83973396
1.0,0.96538115
1.0,0.9284088
1.0,0.9559813
1.0,0.98866826
1.0,0.947381
1.0,0.5539879
1.0,0.79692537
1.0,0.65577704
1.0,0.82782817
1.0,0.5798763
1.0,0.84695786
1.0,0.38676342
1.0,0.8221891
1.0,0.5301149
1.0,0.79944235
1.0,0.5286551
1.0,0.12421302
1.0,0.71383077
1.0,0.6118459
1.0,0.5827285
1.0,0.047425874
1.0,0.34070453
1.0,0.74316806
1.0,0.48401427
1.0,0.34246156
1.0,0.2689414
1.0,0.6688803
1.0,0.522324
1.0,0.9449947
1.0,0.98998636
1.0,0.8198933
1.0,0.84594244
1.0,0.7826625
1.0,0.26284182
1.0,0.42250463
1.0,0.4115838
1.0,0.98998636
1.0,0.2925953
1.0,0.66714764
1.0,0.8840393
1.0,0.36116472
1.0,0.7577944
1.0,0.9926542
1.0,0.8489722
1.0,0.48559967
1.0,0.9777139
1.0,0.81873685
1.0,0.3415825
1.0,0.97068775
1.0,0.79310596
1.0,0.96485513
1.0,0.27747297
1.0,0.8499712
1.0,0.80927604
1.0,0.6619229
1.0,0.23934932
1.0,0.5817784
1.0,0.45277786
1.0,0.5588086
1.0,0.03904829
1.0,0.7577944
1.0,0.37754068
1.0,0.97112906
1.0,0.94165415
1.0,0.714628
1.0,0.5664982
1.0,0.86613256
1.0,0.8322367
1.0,0.7505527
1.0,0.84695786
1.0,0.9559813
1.0,0.8740772
1.0,0.6270382
1.0,0.06278921
1.0,0.8080672
1.0,0.4622303
1.0,0.9908744
1.0,0.65665823
1.0,0.82782817
1.0,0.4607741
1.0,0.8705973
1.0,0.9005298
1.0,0.5409239
1.0,0.5597714
1.0,0.9921841
1.0,0.11436852
1.0,0.253861
1.0,0.98677725
1.0,0.55615854
1.0,0.40544873
1.0,0.6893056
1.0,0.7772999
1.0,0.7866228
1.0,0.7240906
1.0,0.21601152
1.0,0.9284088
1.0,0.9449947
1.0,0.68257374
1.0,0.09268778
1.0,0.99509466
1.0,0.98866826
1.0,0.6943027
1.0,0.48980853
1.0,0.21076629
1.0,0.21866935
1.0,0.3965355
1.0,0.61878043
1.0,0.090092994
1.0,0.983597
1.0,0.34687307
1.0,0.2885691
1.0,0.6766199
1.0,0.7505527
1.0,0.82104415
1.0,0.67319167
1.0,0.8749346
1.0,0.25534368
1.0,0.66104823
1.0,0.6048658
1.0,0.8697146
1.0,0.5144003
1.0,0.71780384
1.0,0.96210754
1.0,0.48761243
1.0,0.58936185
1.0,0.5580862
1.0,0.44070995
1.0,0.95976204
1.0,0.32338008
1.0,0.5607338
1.0,0.8267118
1.0,0.32852942
1.0,0.9802808
1.0,0.4007494
1.0,0.5474641
1.0,0.16344543
1.0,0.40028042
1.0,0.94966936
1.0,0.30321574
1.0,0.5940803
1.0,0.5474641
1.0,0.52074003
1.0,0.9585377
1.0,0.9759464
1.0,0.55036575
1.0,0.6099889
1.0,0.49911502
1.0,0.80069196
1.0,0.19314739
1.0,0.746139
1.0,0.40969306
1.0,0.48505086
1.0,0.81873685
1.0,0.6173973
1.0,0.7676898
1.0,0.908618
1.0,0.500576
1.0,0.93991333
1.0,0.82893884
1.0,0.3720488
1.0,0.6288634
1.0,0.9755769
1.0,0.86613256
1.0,0.7981868
1.0,0.8255897
1.0,0.9390248
1.0,0.9433476
1.0,0.11436852
1.0,0.21866935
1.0,0.8267118
1.0,0.69014156
1.0,0.938124
1.0,0.9407897
1.0,0.96323055
1.0,0.91367656
1.0,0.9683812
1.0,0.44070995
1.0,0.25982565
1.0,0.994615
1.0,0.60299706
1.0,0.715424
1.0,0.9744348
1.0,0.46587342
1.0,0.8056322
1.0,0.82782817
1.0,0.46514452
1.0,0.30074558
1.0,0.16026603
1.0,0.24220563
1.0,0.97112906
1.0,0.5784482
1.0,0.24653332
1.0,0.77864933
1.0,0.9005298
1.0,0.8311431
1.0,0.3174263
1.0,0.9073123
1.0,0.1510278
1.0,0.4210756
1.0,0.70740473
1.0,0.7704648
1.0,0.8872046
1.0,0.5148882
1.0,0.6025294
1.0,0.069541745
1.0,0.96210754
1.0,0.9539661
1.0,0.2885691
1.0,0.4452883
1.0,0.3620665
1.0,0.9914225
1.0,0.99553156
1.0,0.61277324
1.0,0.8479678
1.0,0.5062863
1.0,0.61138195
1.0,0.9916842
1.0,0.9763105
1.0,0.80069196
1.0,0.3974706
1.0,0.29910517
1.0,0.9539661
1.0,0.43878523
1.0,0.4827949
1.0,0.42202815
1.0,0.4728052
1.0,0.76489156
1.0,0.41822162
1.0,0.95791227
1.0,0.35846534
1.0,0.7295198
1.0,0.98677725
1.0,0.69760895
1.0,0.7520126
1.0,0.32167304
1.0,0.93991333
1.0,0.7690802
1.0,0.62108135
1.0,0.26133093
1.0,0.692642
1.0,0.47511825
1.0,0.12765263
1.0,0.6619229
1.0,0.8596637
1.0,0.44480595
1.0,0.48663646
1.0,0.8976953
1.0,0.50004053
1.0,0.7272012
1.0,0.34334174
1.0,0.63883525
1.0,0.8509647
1.0,0.3242354
1.0,0.50848305
1.0,0.94966936
1.0,0.04208773
1.0,0.9449947
1.0,0.6141626
1.0,0.87914675
1.0,0.7017131
1.0,0.19559409
1.0,0.9005298
1.0,0.13296425
1.0,0.41822162
1.0,0.96378
1.0,0.8233284
1.0,0.86703575
1.0,0.9688562
1.0,0.15713684
1.0,0.25238407
1.0,0.3720488
1.0,0.2146914
1.0,0.92736334
1.0,0.5626572
1.0,0.10230471
1.0,0.24364246
1.0,0.8311431
1.0,0.28696787
1.0,0.8568123
1.0,0.5660185
1.0,0.37570643
1.0,0.17667161
1.0,0.68763
1.0,0.67490816
1.0,0.9863631
1.0,0.9802808
1.0,0.6867903
1.0,0.06560484
1.0,0.9284088
1.0,0.93991333
1.0,0.36749724
1.0,0.9678993
1.0,0.24220563
1.0,0.30321574
1.0,0.92944044
1.0,0.31997076
1.0,0.92944044
1.0,0.02517884
1.0,0.9980122
1.0,0.9207897
1.0,0.87234735
1.0,0.81047887
1.0,0.3208213
1.0,0.9407897
1.0,0.3023911
1.0,0.9914225
1.0,0.199308
1.0,0.5513322
1.0,0.025957357
1.0,0.8322367
1.0,0.9241418
1.0,0.49108985
1.0,0.3965355
1.0,0.199308
1.0,0.6575384
1.0,0.83973396
1.0,0.9728308
1.0,0.7634837
1.0,0.7193836
1.0,0.8697146
1.0,0.3276683
1.0,0.07807817
1.0,0.8587186
1.0,0.7592254
1.0,0.6451199
1.0,0.99390244
1.0,0.6584175
1.0,0.6884684
1.0,0.79182106
1.0,0.45907614
1.0,0.60346454
1.0,0.7879312
1.0,0.9883128
1.0,0.032589745
1.0,0.7826625
1.0,0.13386749
1.0,0.6460137
1.0,0.9585377
1.0,0.9390248
1.0,0.8933094
1.0,0.87321484
1.0,0.23370637
1.0,0.8255897
1.0,0.3684057
1.0,0.27279878
1.0,0.6090592
1.0,0.741674
1.0,0.80069196
1.0,0.741674
1.0,0.8198933
1.0,0.8976953
1.0,0.9252299
1.0,0.44794324
1.0,0.11436852
1.0,0.9693242
1.0,0.84594244
1.0,0.91490096
1.0,0.950411
1.0,0.12592275
1.0,0.13296425
1.0,0.99629277
1.0,0.5015869
1.0,0.5181805
1.0,0.983597
1.0,0.12168575
1.0,0.20181322
1.0,0.40215728
1.0,0.117572136
1.0,0.92736334
1.0,0.042722195
1.0,0.6943027
1.0,0.97737074
1.0,0.91490096
1.0,0.91117966
1.0,0.7690802
1.0,0.29910517
1.0,0.3918713
1.0,0.8344069
1.0,0.5832034
1.0,0.12506539
1.0,0.051082734
1.0,0.55229825
1.0,0.5252471
1.0,0.938124
1.0,0.65665823
1.0,0.9032942
1.0,0.9780517
1.0,0.8962514
1.0,0.88875884
1.0,0.34864515
1.0,0.6548947
1.0,0.9046505
1.0,0.4605315
1.0,0.5114726
1.0,0.36116472
1.0,0.5043944
1.0,0.9532751
1.0,0.9859364
1.0,0.936285
1.0,0.253861
1.0,0.4708583
1.0,0.7592254
1.0,0.3115316
1.0,0.17553806
1.0,0.63973606
1.0,0.26284182
1.0,0.6252093
1.0,0.29665425
1.0,0.89912134
1.0,0.92944044
1.0,0.48773438
1.0,0.38306415
1.0,0.61508787
1.0,0.93439513
1.0,0.05419873
1.0,0.62337685
1.0,0.29665425
1.0,0.6619229
1.0,0.7704648
1.0,0.71143085
1.0,0.9777139
1.0,0.38352585
1.0,0.48620954
1.0,0.24220563
1.0,0.08151976
1.0,0.63431686
1.0,0.17667161
1.0,0.9546474
1.0,0.9252299
1.0,0.12085322
1.0,0.34598863
1.0,0.36116472
1.0,0.41917235
1.0,0.20689407
1.0,0.5978427
1.0,0.33895183
1.0,0.9905874
1.0,0.49398836
1.0,0.7718435
1.0,0.98087597
1.0,0.096705794
1.0,0.9879462
1.0,0.38444984
1.0,0.60299706
1.0,0.95976204
1.0,0.41300356
1.0,0.44818476
1.0,0.97520185
1.0,0.06278921
1.0,0.6001883
1.0,0.8558512
1.0,0.9840936
1.0,0.6220002
1.0,0.96378
1.0,0.3415825
1.0,0.5614553
1.0,0.99553156
1.0,0.5551941
1.0,0.24364246
1.0,0.67319167
1.0,0.9859364
1.0,0.55760443
1.0,0.59502196
1.0,0.5132415
1.0,0.45907614
1.0,0.24508505
1.0,0.38815406
1.0,0.35131106
1.0,0.9976769
1.0,0.39047584
1.0,0.95257413
1.0,0.19436783
1.0,0.58699644
1.0,0.34334174
1.0,0.7049733
1.0,0.55784535
1.0,0.95791227
1.0,0.6654106
1.0,0.33458945
1.0,0.87663436
1.0,0.7759446
1.0,0.10087861
1.0,0.86613256
1.0,0.45350388
1.0,0.8499712
1.0,0.75346667
1.0,0.59502196
1.0,0.9879462
1.0,0.9926542
1.0,0.9845754
1.0,0.9019207
1.0,0.5041503
1.0,0.983597
1.0,0.9875683
1.0,0.25238407
1.0,0.22270013
1.0,0.28061637
1.0,0.9219218
1.0,0.86339164
1.0,0.908618
1.0,0.7185944
1.0,0.76065063
1.0,0.57415605
1.0,0.5324251
1.0,0.7634837
1.0,0.9252299
1.0,0.68172675
1.0,0.9780517
1.0,0.8679338
1.0,0.91964257
1.0,0.8774768
1.0,0.8509647
1.0,0.8344069
1.0,0.7248703
1.0,0.34598863
1.0,0.3354597
1.0,0.35309353
1.0,0.32509187
1.0,0.9585377
1.0,0.97023994
1.0,0.74761593
1.0,0.41917235
1.0,0.8233284
1.0,0.983597
1.0,0.09401018
1.0,0.31997076
1.0,0.33982763
1.0,0.69760895
1.0,0.028436033
1.0,0.61462533
1.0,0.09807932
1.0,0.18242553
1.0,0.10970578
1.0,0.8705973
1.0,0.9572778
1.0,0.6800292
1.0,0.46684557
1.0,0.71383077
1.0,0.1510278
1.0,0.6575384
1.0,0.96432143
1.0,0.8344069
1.0,0.6513549
1.0,0.5784482
1.0,0.8449215
1.0,0.84695786
1.0,0.63522243
1.0,0.9905874
1.0,0.39420098
1.0,0.38954654
1.0,0.42393497
1.0,0.9425068
1.0,0.13386749
1.0,0.46392995
1.0,0.9744348
1.0,0.6160123
1.0,0.7287483
1.0,0.7520126
1.0,0.746139
1.0,0.5000011
1.0,0.10970578
1.0,0.9241418
1.0,0.9949397
1.0,0.64243245
1.0,0.35846534
1.0,0.9465967
1.0,0.9252299
1.0,0.97520185
1.0,0.6406359
1.0,0.36116472
1.0,0.96485513
1.0,0.80927604
1.0,0.3098584
1.0,0.38029853
1.0,0.3557749
1.0,0.86613256
1.0,0.24508505
1.0,0.51141155
1.0,0.20055768
1.0,0.95976204
1.0,0.8322367
1.0,0.4282334
1.0,0.9871788
1.0,0.9697854
1.0,0.41679665
1.0,0.6141626
1.0,0.50268555
1.0,0.17553806
1.0,0.9905874
1.0,0.045352582
1.0,0.57320064
1.0,0.48444104
1.0,0.1510278
1.0,0.16559313
1.0,0.34422296
1.0,0.5084221
1.0,0.53655577
1.0,0.9559813
1.0,0.57892436
1.0,0.34070453
1.0,0.97520185
1.0,0.97966766
1.0,0.8056322
1.0,0.25238407
1.0,0.9184803
1.0,0.9658996
1.0,0.9559813
1.0,0.53752697
1.0,0.5083
1.0,0.9073123
1.0,0.94966936
1.0,0.9059898
1.0,0.6959583
1.0,0.7690802
1.0,0.95531917
1.0,0.6706083
1.0,0.21337718
1.0,0.7866228
1.0,0.388618
1.0,0.5496406
1.0,0.9073123
1.0,0.45253593
1.0,0.061875988
1.0,0.68510735
1.0,0.27747297
1.0,0.94966936
1.0,0.9046505
1.0,0.23091978
1.0,0.8539127
1.0,0.22815652
1.0,0.47377896
1.0,0.9019207
1.0,0.86522406
1.0,0.547706
1.0,0.48169762
1.0,0.13568956
1.0,0.94417685
1.0,0.4472189
1.0,0.7718435
1.0,0.40215728
1.0,0.5452857
1.0,0.8740772
1.0,0.13028543
1.0,0.8933094
1.0,0.46538746
1.0,0.23934932
1.0,0.55904937
1.0,0.983597
1.0,0.34070453
1.0,0.6361271
1.0,0.258326
1.0,0.12252322
1.0,0.80927604
1.0,0.43110508
1.0,0.79438496
1.0,0.7193836
1.0,0.70578504
1.0,0.714628
1.0,0.9942697
1.0,0.9688562
1.0,0.7905303
1.0,0.22541662
1.0,0.9465967
1.0,0.94417685
1.0,0.7577944
1.0,0.7866228
1.0,0.6808786
1.0,0.99580115
1.0,0.5280467
1.0,0.54698014
1.0,0.9458012
1.0,0.68172675
1.0,0.8418256
1.0,0.7310586
1.0,0.9566342
1.0,0.64957863
1.0,0.85195273
1.0,0.98087597
1.0,0.20055768
1.0,0.18242553
1.0,0.7287483
1.0,0.3191214
1.0,0.9184803
1.0,0.94165415
1.0,0.97023994
1.0,0.9724148
1.0,0.17106119
1.0,0.30902368
1.0,0.07369627
1.0,0.47244006
1.0,0.7490872
1.0,0.7017131
1.0,0.62245935
1.0,0.36658975
1.0,0.63973606
1.0,0.9252299
1.0,0.98866826
1.0,0.03114383
1.0,0.07585818
1.0,0.86153823
1.0,0.8489722
1.0,0.97737074
1.0,0.38491216
1.0,0.087563835
1.0,0.14804721
1.0,0.9615338
1.0,0.39513415
1.0,0.9615338
1.0,0.53849787
1.0,0.47025004
1.0,0.7000752
1.0,0.909907
1.0,0.9802808
1.0,0.5855752
1.0,0.39793843
1.0,0.91117966
1.0,0.8311431
1.0,0.96741027
1.0,0.9184803
1.0,0.94165415
1.0,0.9759464
1.0,0.7592254
1.0,0.23370637
1.0,0.47572708
1.0,0.3242354
1.0,0.5898345
1.0,0.81286734
1.0,0.50305176
1.0,0.9683812
1.0,0.81873685
1.0,0.24364246
1.0,0.9986749
1.0,0.47670147
1.0,0.17441027
1.0,0.6071974
1.0,0.9353465
1.0,0.6584175
1.0,0.9518632
1.0,0.741674
1.0,0.93991333
1.0,0.3702254
1.0,0.93439513
1.0,0.89478946
1.0,0.22135067
1.0,0.87578696
1.0,0.7264256
1.0,0.80193585
1.0,0.9059898
1.0,0.57415605
1.0,0.7704648
1.0,0.9845754
1.0,0.97068775
1.0,0.9863631
1.0,0.5041503
1.0,0.9046505
1.0,0.22135067
1.0,0.22000709
1.0,0.7310586
1.0,0.8624676
1.0,0.9968273
1.0,0.8933094
1.0,0.87147486
1.0,0.29098085
1.0,0.6575384
1.0,0.66017234
1.0,0.24798742
1.0,0.68172675
1.0,0.81640637
1.0,0.96691406
1.0,0.6252093
1.0,0.96267307
1.0,0.44963425
1.0,0.6791787
1.0,0.85195273
1.0,0.66366893
1.0,0.979354
