labels,preds
1.0,0.86613256
1.0,0.18832397
1.0,0.9879462
1.0,0.692642
1.0,0.98201376
1.0,0.8872046
1.0,0.79438496
1.0,0.96538115
1.0,0.9324533
1.0,0.3720488
1.0,0.6834195
1.0,0.8386798
1.0,0.95257413
1.0,0.97966766
1.0,0.9890131
1.0,0.9845754
1.0,0.99566853
1.0,0.98866826
1.0,0.9916842
1.0,0.30321574
1.0,0.9780517
1.0,0.9871788
1.0,0.99899954
1.0,0.92736334
1.0,0.99711037
1.0,0.8824279
1.0,0.13028543
1.0,0.31237
1.0,0.96323055
1.0,0.99701905
1.0,0.9566342
1.0,0.99193794
1.0,0.98866826
1.0,0.97520185
1.0,0.9921841
1.0,0.9914225
1.0,0.7879312
1.0,0.98934746
1.0,0.99719906
1.0,0.938124
1.0,0.98934746
1.0,0.97903574
1.0,0.03358951
1.0,0.96267307
1.0,0.99629277
1.0,0.8529355
1.0,0.4927373
1.0,0.8624676
1.0,0.94966936
1.0,0.98677725
1.0,0.6370308
1.0,0.8539127
1.0,0.97482115
1.0,0.15002882
1.0,0.9845754
1.0,0.971564
1.0,0.8976953
1.0,0.7892337
1.0,0.9890131
1.0,0.94417685
1.0,0.999089
1.0,0.9928786
1.0,0.0715912
1.0,0.05340333
1.0,0.9908744
1.0,0.93439513
1.0,0.97737074
1.0,0.9019207
1.0,0.9184803
1.0,0.99390244
1.0,0.8080672
1.0,0.979354
1.0,0.9433476
1.0,0.99701905
1.0,0.60299706
1.0,0.9449947
1.0,0.48639256
1.0,0.99886644
1.0,0.9059898
1.0,0.99566853
1.0,0.7505527
1.0,0.9802808
1.0,0.8255897
1.0,0.96485513
1.0,0.99444515
1.0,0.9977482
1.0,0.9985896
1.0,0.99760324
1.0,0.23792988
1.0,0.96741027
1.0,0.983597
1.0,0.9976769
1.0,0.97737074
1.0,0.117572136
1.0,0.9979493
1.0,0.99553156
1.0,0.99029154
1.0,0.9975274
1.0,0.9984022
1.0,0.9964064
1.0,0.92736334
1.0,0.9965166
1.0,0.9987551
1.0,0.9230392
1.0,0.99553156
1.0,0.9875683
1.0,0.8697146
1.0,0.96538115
1.0,0.98866826
1.0,0.87997437
1.0,0.91117966
1.0,0.99566853
1.0,0.99566853
1.0,0.6090592
1.0,0.9465967
1.0,0.99854493
1.0,0.95257413
1.0,0.80685264
1.0,0.997285
1.0,0.9465967
1.0,0.9967269
1.0,0.96538115
1.0,0.7287483
1.0,0.31237
1.0,0.16344543
1.0,0.115960725
1.0,0.8840393
1.0,0.9930962
1.0,0.97702265
1.0,0.99566853
1.0,0.9979493
1.0,0.9967269
1.0,0.9559813
1.0,0.44625336
1.0,0.9324533
1.0,0.17667161
1.0,0.99371004
1.0,0.99029154
1.0,0.95257413
1.0,0.63973606
1.0,0.9591543
1.0,0.9863631
1.0,0.8031738
1.0,0.98677725
1.0,0.9977482
1.0,0.9965166
1.0,0.99629277
1.0,0.16559313
1.0,0.60533255
1.0,0.938124
1.0,0.7325918
1.0,0.010652512
1.0,0.9859364
1.0,0.9603612
1.0,0.99719906
1.0,0.9814534
1.0,0.9219218
1.0,0.9969246
1.0,0.99788433
1.0,0.96323055
1.0,0.9933072
1.0,0.99477994
1.0,0.9967269
1.0,0.9977482
1.0,0.99390244
1.0,0.8962514
1.0,0.9825575
1.0,0.93439513
1.0,0.16451646
1.0,0.9933072
1.0,0.9845754
1.0,0.8255897
1.0,0.994615
1.0,0.9980122
1.0,0.9161096
1.0,0.9968273
1.0,0.9974491
1.0,0.8044059
1.0,0.94165415
1.0,0.02675928
1.0,0.99896777
1.0,0.9896718
1.0,0.950411
1.0,0.9986749
1.0,0.4087487
1.0,0.9688562
1.0,0.4073334
1.0,0.9928786
1.0,0.7839885
1.0,0.9979493
1.0,0.86431044
1.0,0.9980732
1.0,0.9314625
1.0,0.9559813
1.0,0.9942697
1.0,0.9875683
1.0,0.99818975
1.0,0.25238407
1.0,0.9990601
1.0,0.9942697
1.0,0.89029425
1.0,0.9976769
1.0,0.33111975
1.0,0.99371004
1.0,0.9755769
1.0,0.8976953
1.0,0.84286314
1.0,0.9952448
1.0,0.7577944
1.0,0.99824536
1.0,0.9942697
1.0,0.9744348
1.0,0.3821414
1.0,0.97112906
1.0,0.9787127
1.0,0.53108776
1.0,0.069541745
1.0,0.9908744
1.0,0.9980122
1.0,0.9518632
1.0,0.9465967
1.0,0.9969246
1.0,0.5309662
1.0,0.99899954
1.0,0.9980732
1.0,0.9896718
1.0,0.96323055
1.0,0.48291683
1.0,0.9926542
1.0,0.9863631
1.0,0.6627965
1.0,0.9933072
1.0,0.99818975
1.0,0.9859364
1.0,0.80685264
1.0,0.76065063
1.0,0.38029853
1.0,0.9207897
1.0,0.999089
1.0,0.88875884
1.0,0.9863631
1.0,0.9921841
1.0,0.8499712
1.0,0.9933072
1.0,0.9987551
1.0,0.7025301
1.0,0.032589745
1.0,0.97737074
1.0,0.1592174
1.0,0.9984988
1.0,0.061875988
1.0,0.9207897
1.0,0.59549254
1.0,0.33458945
1.0,0.99854493
1.0,0.9921841
1.0,0.97324073
1.0,0.34334174
1.0,0.9766692
1.0,0.9990601
1.0,0.8740772
1.0,0.99899954
1.0,0.0715912
1.0,0.99854493
1.0,0.9059898
1.0,0.7193836
1.0,0.4774323
1.0,0.33807713
1.0,0.9952448
1.0,0.99896777
1.0,0.5549529
1.0,0.9985896
1.0,0.9908744
1.0,0.5060727
1.0,0.9928786
1.0,0.99788433
1.0,0.9990601
1.0,0.9124362
1.0,0.9982993
1.0,0.83548355
1.0,0.46125942
1.0,0.9883128
1.0,0.123365626
1.0,0.6723317
1.0,0.99242276
1.0,0.7520126
1.0,0.9871788
1.0,0.7620701
1.0,0.54310566
1.0,0.9914225
1.0,0.43062615
1.0,0.9719925
1.0,0.9840936
1.0,0.9073123
1.0,0.80193585
1.0,0.938124
1.0,0.9890131
1.0,0.5211056
1.0,0.5940803
1.0,0.94815457
1.0,0.7520126
1.0,0.9926542
1.0,0.9825575
1.0,0.79944235
1.0,0.99824536
1.0,0.8933094
1.0,0.9207897
1.0,0.8688268
1.0,0.5992507
1.0,0.68763
1.0,0.85776806
1.0,0.9978173
1.0,0.9814534
1.0,0.9949397
1.0,0.9559813
1.0,0.70659554
1.0,0.9032942
1.0,0.7401744
1.0,0.9982993
1.0,0.9959299
1.0,0.9683812
1.0,0.997285
1.0,0.9532751
1.0,0.9334308
1.0,0.99371004
1.0,0.9019207
1.0,0.83973396
1.0,0.021287354
1.0,0.8840393
1.0,0.9930962
1.0,0.9207897
1.0,0.98998636
1.0,0.9959299
1.0,0.99854493
1.0,0.9719925
1.0,0.9591543
1.0,0.86153823
1.0,0.91730267
1.0,0.9845754
1.0,0.91490096
1.0,0.9615338
1.0,0.99760324
1.0,0.99893504
1.0,0.99879336
1.0,0.9942697
1.0,0.55084896
1.0,0.99029154
1.0,0.95976204
1.0,0.9802808
1.0,0.9005298
1.0,0.9572778
1.0,0.97068775
1.0,0.88875884
1.0,0.99629277
1.0,0.9449947
1.0,0.89478946
1.0,0.9976769
1.0,0.8740772
1.0,0.9883128
1.0,0.9896718
1.0,0.81047887
1.0,0.99760324
1.0,0.99701905
1.0,0.99193794
1.0,0.87578696
1.0,0.9433476
1.0,0.96538115
1.0,0.99029154
1.0,0.4877954
1.0,0.15507847
1.0,0.48303872
1.0,0.9879462
1.0,0.96485513
1.0,0.96641046
1.0,0.3620665
1.0,0.9433476
1.0,0.9976769
1.0,0.994615
1.0,0.9871788
1.0,0.983597
1.0,0.86431044
1.0,0.79182106
1.0,0.9850429
1.0,0.9875683
1.0,0.98866826
1.0,0.99824536
1.0,0.99824536
1.0,0.020332353
1.0,0.99371004
1.0,0.908618
1.0,0.98173577
1.0,0.9678993
1.0,0.9967269
1.0,0.91964257
1.0,0.1666754
1.0,0.79438496
1.0,0.9908744
1.0,0.8407826
1.0,0.96323055
1.0,0.9724148
1.0,0.069541745
1.0,0.938124
1.0,0.47329208
1.0,0.24653332
1.0,0.6531269
1.0,0.96641046
1.0,0.021948252
1.0,0.98998636
1.0,0.9859364
1.0,0.9566342
1.0,0.9961755
1.0,0.9952448
1.0,0.9863631
1.0,0.9875683
1.0,0.9334308
1.0,0.9926542
1.0,0.9840936
1.0,0.97903574
1.0,0.9949397
1.0,0.9124362
1.0,0.9863631
1.0,0.9980122
1.0,0.96485513
1.0,0.97838473
1.0,0.98866826
1.0,0.9966234
1.0,0.9916842
1.0,0.88875884
1.0,0.9928786
1.0,0.99477994
1.0,0.8449215
1.0,0.014957086
1.0,0.7264256
1.0,0.7772999
1.0,0.91730267
1.0,0.9766692
1.0,0.98998636
1.0,0.9840936
1.0,0.8449215
1.0,0.9314625
1.0,0.9871788
1.0,0.9914225
1.0,0.99509466
1.0,0.9908744
1.0,0.97966766
1.0,0.9875683
1.0,0.9005298
1.0,0.7718435
1.0,0.9744348
1.0,0.9678993
1.0,0.99029154
1.0,0.9905874
1.0,0.98677725
1.0,0.96485513
1.0,0.9863631
1.0,0.9875683
1.0,0.9840936
1.0,0.9766692
1.0,0.99760324
1.0,0.57415605
1.0,0.9964064
1.0,0.99371004
1.0,0.96538115
1.0,0.8774768
1.0,0.43350178
1.0,0.7826625
1.0,0.96267307
1.0,0.9968273
1.0,0.9458012
1.0,0.9615338
1.0,0.9059898
1.0,0.983597
1.0,0.9458012
1.0,0.9953904
1.0,0.99890125
1.0,0.87663436
1.0,0.97903574
1.0,0.9928786
1.0,0.979354
1.0,0.9728308
1.0,0.96538115
1.0,0.9830851
1.0,0.9511422
1.0,0.33458945
1.0,0.96691406
1.0,0.9719925
1.0,0.6415346
1.0,0.9961755
1.0,0.9845754
1.0,0.45859116
1.0,0.9458012
1.0,0.95976204
1.0,0.9905874
1.0,0.4963227
1.0,0.997285
1.0,0.98934746
1.0,0.94815457
1.0,0.83973396
1.0,0.64332926
1.0,0.5571226
1.0,0.07477005
1.0,0.97737074
1.0,0.73411953
1.0,0.9871788
1.0,0.9859364
1.0,0.98677725
1.0,0.9863631
1.0,0.936285
1.0,0.49298146
1.0,0.6645403
1.0,0.9928786
1.0,0.9965166
1.0,0.6619229
1.0,0.9966234
1.0,0.9724148
1.0,0.47256175
1.0,0.8509647
1.0,0.97023994
1.0,0.9953904
1.0,0.44046924
1.0,0.96095175
1.0,0.9959299
1.0,0.9984022
1.0,0.8407826
1.0,0.99605453
1.0,0.9967269
1.0,0.99886644
1.0,0.9914225
1.0,0.058345843
1.0,0.9905874
1.0,0.9933072
1.0,0.23934932
1.0,0.9875683
1.0,0.9988305
1.0,0.99736834
1.0,0.0064882697
1.0,0.9890131
1.0,0.010986943
1.0,0.9953904
1.0,0.9840936
1.0,0.6109178
1.0,0.9994967
1.0,0.999608
1.0,0.00077936606
1.0,0.97112906
1.0,0.013636836
1.0,0.936285
1.0,0.9995827
1.0,0.16132024
1.0,0.62062156
1.0,0.9993333
1.0,0.99701905
1.0,0.99390244
1.0,0.938124
1.0,0.1112412
1.0,0.0002305067
1.0,0.99390244
1.0,0.81640637
1.0,0.99871576
1.0,0.99818975
1.0,0.035144843
1.0,0.99931216
1.0,0.9991441
1.0,0.9994642
1.0,0.8976953
1.0,0.94165415
1.0,0.999089
1.0,0.9890131
1.0,0.041462276
1.0,0.9161096
1.0,0.7866228
1.0,0.9845754
1.0,0.51878995
1.0,0.9615338
1.0,0.95257413
1.0,0.31237
1.0,0.9845754
1.0,0.9449947
1.0,0.9697854
1.0,0.630685
1.0,0.21076629
1.0,0.4629586
1.0,0.9921841
1.0,0.91730267
1.0,0.49005255
1.0,0.9908744
1.0,0.99863297
1.0,0.75346667
1.0,0.20689407
1.0,0.99818975
1.0,0.2885691
1.0,0.9928786
1.0,0.28537196
1.0,0.997285
1.0,0.98677725
1.0,0.91964257
1.0,0.9161096
1.0,0.24653332
1.0,0.016914913
1.0,0.26435834
1.0,0.92736334
1.0,0.99390244
1.0,0.9965166
1.0,0.97520185
1.0,0.72564864
1.0,0.8407826
1.0,0.54455924
1.0,0.99477994
1.0,0.9850429
1.0,0.26740813
1.0,0.9697854
1.0,0.4101655
1.0,0.97838473
1.0,0.8509647
1.0,0.27747297
1.0,0.99371004
1.0,0.9219218
1.0,0.9572778
1.0,0.7690802
1.0,0.8688268
1.0,0.7592254
1.0,0.9987551
1.0,0.89029425
1.0,0.6415346
1.0,0.9978173
1.0,0.31573597
1.0,0.52013075
1.0,0.14706452
1.0,0.75635755
1.0,0.94165415
1.0,0.891811
1.0,0.18713269
1.0,0.58367807
1.0,0.99818975
1.0,0.9353465
1.0,0.9688562
1.0,0.94966936
1.0,0.99242276
1.0,0.6090592
1.0,0.91730267
1.0,0.92944044
1.0,0.9518632
1.0,0.19072403
1.0,0.99701905
1.0,0.9988305
1.0,0.98998636
1.0,0.9425068
1.0,0.99605453
1.0,0.9433476
1.0,0.99605453
1.0,0.96432143
1.0,0.9908744
1.0,0.9825575
1.0,0.9953904
1.0,0.79182106
1.0,0.999089
1.0,0.9780517
1.0,0.39326853
1.0,0.99788433
1.0,0.83761996
1.0,0.97737074
1.0,0.99760324
1.0,0.7130322
1.0,0.9928786
1.0,0.052618954
1.0,0.9585377
1.0,0.9964064
1.0,0.93991333
1.0,0.55784535
1.0,0.62062156
1.0,0.98998636
1.0,0.9814534
1.0,0.20946968
1.0,0.9961755
1.0,0.98998636
1.0,0.97737074
1.0,0.9952448
1.0,0.9124362
1.0,0.9124362
1.0,0.9916842
1.0,0.95976204
1.0,0.99788433
1.0,0.99351174
1.0,0.9736447
1.0,0.9914225
1.0,0.34246156
1.0,0.5426209
1.0,0.99788433
1.0,0.29583988
1.0,0.9980732
1.0,0.9883128
1.0,0.9982993
1.0,0.87578696
1.0,0.14608726
1.0,0.99477994
1.0,0.994089
1.0,0.99886644
1.0,0.96267307
1.0,0.9976769
1.0,0.9825575
1.0,0.01798621
1.0,0.9871788
1.0,0.9928786
1.0,0.34953272
1.0,0.9964064
1.0,0.997285
1.0,0.9465967
1.0,0.94891727
1.0,0.9916842
1.0,0.99903023
1.0,0.9952448
1.0,0.6118459
1.0,0.99701905
1.0,0.9324533
1.0,0.997285
1.0,0.9928786
1.0,0.99553156
1.0,0.99509466
1.0,0.9926542
1.0,0.76489156
1.0,0.49313396
1.0,0.9908744
1.0,0.9961755
1.0,0.99824536
1.0,0.8558512
1.0,0.9252299
1.0,0.5387405
1.0,0.89029425
1.0,0.98549646
1.0,0.9949397
1.0,0.9740426
1.0,0.015906394
1.0,0.9546474
1.0,0.99911696
1.0,0.99893504
1.0,0.93439513
1.0,0.99580115
1.0,0.9949397
1.0,0.21076629
1.0,0.891811
1.0,0.7401744
1.0,0.61462533
1.0,0.2893717
1.0,0.8509647
1.0,0.7446563
1.0,0.994615
1.0,0.9830851
1.0,0.99566853
1.0,0.9724148
1.0,0.98087597
1.0,0.6001883
1.0,0.9982993
1.0,0.23934932
1.0,0.994089
1.0,0.96267307
1.0,0.99351174
1.0,0.994089
1.0,0.9983516
1.0,0.99605453
1.0,0.3784591
1.0,0.91367656
1.0,0.40403706
1.0,0.9825575
1.0,0.4663595
1.0,0.04813677
1.0,0.99371004
1.0,0.12940274
1.0,0.97068775
1.0,0.81873685
1.0,0.18832397
1.0,0.9953904
1.0,0.8056322
1.0,0.9967269
1.0,0.9965166
1.0,0.15203223
1.0,0.4605315
1.0,0.95257413
1.0,0.49661258
1.0,0.9959299
1.0,0.9982993
1.0,0.9980122
1.0,0.9985896
1.0,0.81405276
1.0,0.99242276
1.0,0.9879462
1.0,0.97112906
1.0,0.9390248
1.0,0.5011139
1.0,0.81873685
1.0,0.99871576
1.0,0.79438496
1.0,0.99029154
1.0,0.9059898
1.0,0.78530854
1.0,0.99193794
1.0,0.7033458
1.0,0.7905303
1.0,0.9284088
1.0,0.9978173
1.0,0.44022855
1.0,0.6619229
1.0,0.9928786
1.0,0.9926542
1.0,0.9905874
1.0,0.37891862
1.0,0.8962514
1.0,0.43638182
1.0,0.61230963
1.0,0.9930962
1.0,0.26740813
1.0,0.82104415
1.0,0.9921841
1.0,0.983597
1.0,0.99371004
1.0,0.99605453
1.0,0.98087597
1.0,0.99444515
1.0,0.9916842
1.0,0.98173577
1.0,0.9942697
1.0,0.84594244
1.0,0.880797
1.0,0.9207897
1.0,0.3328523
1.0,0.16238004
1.0,0.9518632
1.0,0.99193794
1.0,0.94966936
1.0,0.9911527
1.0,0.9875683
1.0,0.9914225
1.0,0.9219218
1.0,0.6522414
1.0,0.99509466
1.0,0.8774768
1.0,0.80685264
1.0,0.8705973
1.0,0.99824536
1.0,0.9759464
1.0,0.9780517
1.0,0.99893504
1.0,0.97068775
1.0,0.99605453
1.0,0.13386749
1.0,0.028870905
1.0,0.8449215
1.0,0.9241418
1.0,0.9890131
1.0,0.96378
1.0,0.9896718
1.0,0.98173577
1.0,0.77321637
1.0,0.99444515
1.0,0.73411953
1.0,0.9425068
1.0,0.44770178
1.0,0.86060363
1.0,0.8386798
1.0,0.7981868
1.0,0.93439513
1.0,0.9314625
1.0,0.99899954
1.0,0.9986749
1.0,0.21601152
1.0,0.9879462
1.0,0.99890125
1.0,0.9449947
1.0,0.8688268
1.0,0.9975274
1.0,0.8558512
1.0,0.99629277
1.0,0.8962514
1.0,0.9967269
1.0,0.9433476
1.0,0.41442478
1.0,0.9975274
1.0,0.7272012
1.0,0.89029425
1.0,0.67319167
1.0,0.97023994
1.0,0.79310596
1.0,0.5493989
1.0,0.99629277
1.0,0.9985896
1.0,0.754915
1.0,0.9942697
1.0,0.8152325
1.0,0.33458945
1.0,0.9314625
1.0,0.68426406
1.0,0.10970578
1.0,0.9875683
1.0,0.99824536
1.0,0.9863631
1.0,0.9974491
1.0,0.76065063
1.0,0.9425068
1.0,0.8233284
1.0,0.83004373
1.0,0.87321484
1.0,0.9961755
1.0,0.60626537
1.0,0.96210754
1.0,0.99566853
1.0,0.5080559
1.0,0.04084572
1.0,0.99566853
1.0,0.9942697
1.0,0.7704648
1.0,0.5008736
1.0,0.61693585
1.0,0.030214587
1.0,0.99824536
1.0,0.99871576
1.0,0.0140636265
1.0,0.9896718
1.0,0.9777139
1.0,0.9059898
1.0,0.9914225
1.0,0.99629277
1.0,0.99903023
1.0,0.74761593
1.0,0.99879336
1.0,0.9959299
1.0,0.746139
1.0,0.9949397
1.0,0.8333246
1.0,0.99899954
1.0,0.9961755
1.0,0.99788433
1.0,0.7279754
1.0,0.079210326
1.0,0.9949397
1.0,0.9984988
1.0,0.936285
1.0,0.9959299
1.0,0.9975274
1.0,0.79944235
1.0,0.70659554
1.0,0.994089
1.0,0.9942697
1.0,0.99553156
1.0,0.91367656
1.0,0.9207897
1.0,0.99242276
1.0,0.81047887
1.0,0.96323055
1.0,0.99351174
1.0,0.68763
1.0,0.99605453
1.0,0.9871788
1.0,0.9984022
1.0,0.9942697
1.0,0.99351174
1.0,0.9005298
1.0,0.03963884
1.0,0.16238004
1.0,0.10970578
1.0,0.950411
1.0,0.9840936
1.0,0.9875683
1.0,0.9978173
1.0,0.9968273
1.0,0.9974491
1.0,0.27357438
1.0,0.17106119
1.0,0.8221891
1.0,0.4263216
1.0,0.76489156
1.0,0.47548354
1.0,0.99845123
1.0,0.9184803
1.0,0.96432143
1.0,0.09138211
1.0,0.9921841
1.0,0.95976204
1.0,0.722527
1.0,0.98677725
1.0,0.608594
1.0,0.9458012
1.0,0.87147486
1.0,0.9984988
1.0,0.9966234
1.0,0.994615
1.0,0.9930962
1.0,0.9967269
1.0,0.9697854
1.0,0.94891727
1.0,0.9908744
1.0,0.97112906
1.0,0.9591543
1.0,0.99566853
1.0,0.9744348
1.0,0.99896777
1.0,0.98549646
1.0,0.99029154
1.0,0.97023994
1.0,0.99863297
1.0,0.98173577
1.0,0.9896718
1.0,0.8558512
1.0,0.8152325
1.0,0.9532751
1.0,0.9241418
1.0,0.9814534
1.0,0.98173577
1.0,0.8418256
1.0,0.99566853
1.0,0.9965166
1.0,0.4666025
1.0,0.532182
1.0,0.6984323
1.0,0.78530854
1.0,0.4359015
1.0,0.7371582
1.0,0.9984988
1.0,0.87831426
1.0,0.97324073
1.0,0.6808786
1.0,0.89912134
1.0,0.83548355
1.0,0.83973396
1.0,0.9353465
1.0,0.9949397
1.0,0.96485513
1.0,0.99566853
1.0,0.8499712
1.0,0.891811
1.0,0.99351174
1.0,0.3023911
1.0,0.74761593
1.0,0.29421496
1.0,0.96095175
1.0,0.9993333
1.0,0.059210252
1.0,0.9890131
1.0,0.99242276
1.0,0.9693242
1.0,0.96641046
1.0,0.9724148
1.0,0.95976204
1.0,0.9916842
1.0,0.9908744
1.0,0.98934746
1.0,0.04813677
1.0,0.49319503
1.0,0.89478946
1.0,0.6688803
1.0,0.9979493
1.0,0.9905874
1.0,0.9825575
1.0,0.983597
1.0,0.9207897
1.0,0.3106944
1.0,0.9840936
1.0,0.96538115
1.0,0.3539863
1.0,0.9449947
1.0,0.597373
1.0,0.9850429
1.0,0.9825575
1.0,0.9942697
1.0,0.98173577
1.0,0.89029425
1.0,0.07585818
1.0,0.9805807
1.0,0.9840936
1.0,0.86522406
1.0,0.8175745
1.0,0.99029154
1.0,0.9890131
1.0,0.98201376
1.0,0.983597
1.0,0.9896718
1.0,0.9465967
1.0,0.85776806
1.0,0.76629364
1.0,0.89029425
1.0,0.9688562
1.0,0.89029425
1.0,0.99477994
1.0,0.99193794
1.0,0.6522414
1.0,0.97482115
1.0,0.20307462
1.0,0.9908744
1.0,0.62337685
1.0,0.99788433
1.0,0.9859364
1.0,0.99629277
1.0,0.99871576
1.0,0.9871788
1.0,0.9314625
1.0,0.9976769
1.0,0.94966936
1.0,0.57606506
1.0,0.99193794
1.0,0.60673153
1.0,0.31320965
1.0,0.9883128
1.0,0.87321484
1.0,0.95531917
1.0,0.909907
1.0,0.9921841
1.0,0.3208213
1.0,0.99193794
1.0,0.6288634
1.0,0.98549646
1.0,0.21076629
1.0,0.98934746
1.0,0.99371004
1.0,0.9930962
1.0,0.025565214
1.0,0.9830851
1.0,0.49536148
1.0,0.7401744
1.0,0.9875683
1.0,0.983597
1.0,0.64957863
1.0,0.6645403
1.0,0.69097626
1.0,0.13206616
1.0,0.99871576
1.0,0.256832
1.0,0.9980122
1.0,0.9975274
1.0,0.99390244
1.0,0.84389514
1.0,0.9930962
1.0,0.9896718
1.0,0.96432143
1.0,0.4605315
1.0,0.9603612
1.0,0.9724148
1.0,0.57128835
1.0,0.83004373
1.0,0.0021157034
1.0,0.41869694
1.0,0.032100707
1.0,0.9981324
1.0,0.9859364
1.0,0.5978427
1.0,0.9802808
1.0,0.037892427
1.0,0.983597
1.0,0.997285
1.0,0.48694143
1.0,0.9983516
1.0,0.89478946
1.0,0.99351174
1.0,0.9974491
1.0,0.9546474
1.0,0.22541662
1.0,0.99629277
1.0,0.936285
1.0,0.99863297
1.0,0.8872046
1.0,0.8976953
1.0,0.08269735
1.0,0.9926542
1.0,0.99863297
1.0,0.994089
1.0,0.0034834242
1.0,0.08632348
1.0,0.99477994
1.0,0.9124362
1.0,0.9984022
1.0,0.23651622
1.0,0.6934729
1.0,0.9787127
1.0,0.99371004
1.0,0.88563144
1.0,0.9983516
1.0,0.94815457
1.0,0.6071974
1.0,0.74316806
1.0,0.9921841
1.0,0.7905303
1.0,0.9539661
1.0,0.05340333
1.0,0.9465967
1.0,0.9724148
1.0,0.82893884
1.0,0.388618
1.0,0.97838473
1.0,0.8407826
1.0,0.97324073
1.0,0.88563144
1.0,0.92736334
1.0,0.98934746
1.0,0.9615338
1.0,0.6118459
1.0,0.99029154
1.0,0.99390244
1.0,0.94165415
1.0,0.9449947
1.0,0.9968273
1.0,0.8386798
1.0,0.983597
1.0,0.9683812
1.0,0.7866228
1.0,0.87147486
1.0,0.9949397
1.0,0.9465967
1.0,0.9988305
1.0,0.3165805
1.0,0.97997653
1.0,0.9511422
1.0,0.908618
1.0,0.60159355
1.0,0.7704648
1.0,0.38029853
1.0,0.97903574
1.0,0.028870905
1.0,0.73411953
1.0,0.8872046
1.0,0.9879462
1.0,0.99863297
1.0,0.99444515
1.0,0.8749346
1.0,0.9983516
1.0,0.99845123
1.0,0.99477994
1.0,0.006692851
1.0,0.95791227
1.0,0.99351174
1.0,0.93721074
1.0,0.8056322
1.0,0.9949397
1.0,0.99566853
1.0,0.97023994
1.0,0.9019207
1.0,0.94891727
1.0,0.8255897
1.0,0.9532751
1.0,0.95531917
1.0,0.17895588
1.0,0.9879462
1.0,0.39934304
1.0,0.6951311
1.0,0.20689407
1.0,0.2766905
1.0,0.99760324
1.0,0.81047887
1.0,0.99580115
1.0,0.84594244
1.0,0.29178745
1.0,0.16238004
1.0,0.97112906
